xmin,xmax,xmin_score,xmax_score,iou_score
0.865,0.915,7.586644642287865e-05,1.6481454423455943e-08,0.33833632
0.105,0.305,0.0006794098881073296,1.4711424300983822e-09,0.35181847
0.105,0.225,0.0006794098881073296,1.1802259169968465e-09,0.4366385
0.305,0.445,1.4711424300983822e-09,0.0004873569414485246,0.2541854
0.865,0.935,7.586644642287865e-05,7.566571369466145e-09,0.61981434
0.8250000000000001,0.995,0.20649337768554688,1.967204611014184e-12,0.45099956
0.005,0.195,2.133219823008403e-09,0.0001680407294770703,0.6899236
0.005,0.065,2.133219823008403e-09,0.00014909575111232698,0.6355945
0.17500000000000002,0.28500000000000003,0.0320376455783844,9.402699972793638e-12,0.31500888
0.195,0.305,0.0001680407294770703,1.4711424300983822e-09,0.423393
0.065,0.225,0.00014909575111232698,1.1802259169968465e-09,0.38450912
0.385,0.485,2.109623054025178e-08,7.5167267823417205e-06,0.77111465
0.28500000000000003,0.415,9.402699972793638e-12,0.001551222987473011,0.23346056
0.895,0.995,0.006040634587407112,1.967204611014184e-12,0.4506133
0.305,0.485,1.4711424300983822e-09,7.5167267823417205e-06,0.39302677
0.105,0.28500000000000003,0.0006794098881073296,9.402699972793638e-12,0.36675224
0.005,0.14500000000000002,2.133219823008403e-09,2.235841293440899e-06,0.67429316
0.28500000000000003,0.445,9.402699972793638e-12,0.0004873569414485246,0.34047905
0.14500000000000002,0.305,2.235841293440899e-06,1.4711424300983822e-09,0.3892903
0.14500000000000002,0.225,2.235841293440899e-06,1.1802259169968465e-09,0.4210363
0.915,0.965,1.6481454423455943e-08,1.4724680852395974e-07,0.1470992
0.195,0.28500000000000003,0.0001680407294770703,9.402699972793638e-12,0.32893178
0.865,0.995,7.586644642287865e-05,1.967204611014184e-12,0.48149014
0.28500000000000003,0.485,9.402699972793638e-12,7.5167267823417205e-06,0.4000915
0.305,0.385,1.4711424300983822e-09,2.109623054025178e-08,0.2111998
0.225,0.385,1.1802259169968465e-09,2.109623054025178e-08,0.5244753
0.14500000000000002,0.28500000000000003,2.235841293440899e-06,9.402699972793638e-12,0.34330145
0.225,0.305,1.1802259169968465e-09,1.4711424300983822e-09,0.52741736
0.28500000000000003,0.385,9.402699972793638e-12,2.109623054025178e-08,0.26966834
0.045,0.17500000000000002,4.996170072639674e-18,0.0320376455783844,0.4822628
0.915,0.995,1.6481454423455943e-08,1.967204611014184e-12,0.35921052
0.935,0.995,7.566571369466145e-09,1.967204611014184e-12,0.5898662
0.225,0.28500000000000003,1.1802259169968465e-09,9.402699972793638e-12,0.39955905
0.045,0.105,4.996170072639674e-18,0.0006794098881073296,0.5563555
0.045,0.195,4.996170072639674e-18,0.0001680407294770703,0.4965528
0.045,0.14500000000000002,4.996170072639674e-18,2.235841293440899e-06,0.48181212
0.005,0.045,2.133219823008403e-09,4.996170072639674e-18,0.5159975
0.045,0.225,4.996170072639674e-18,1.1802259169968465e-09,0.46350944
