xmin,xmax,xmin_score,xmax_score,iou_score
0.135,0.255,1.9037503079744056e-05,0.8824891448020935,0.29115775
0.885,0.995,0.000200208043679595,0.037280991673469537,0.42148116
0.685,0.735,7.870948138588574e-06,0.8826600909233093,0.5162084
0.28500000000000003,0.405,0.9999908208847046,6.353463959385407e-06,0.1973449
0.255,0.405,0.8824891448020935,6.353463959385407e-06,0.16717942
0.325,0.405,0.8010417819023132,6.353463959385407e-06,0.2189432
0.35500000000000004,0.405,0.7596794366836548,6.353463959385407e-06,0.2999142
0.535,0.685,0.2589467167854309,7.870948138588574e-06,0.48638284
0.405,0.535,6.353463959385407e-06,0.2589467167854309,0.37072775
0.5650000000000001,0.685,0.0570046603679657,7.870948138588574e-06,0.53267
0.725,0.795,0.9999998807907104,1.9340133405876256e-07,0.23725253
0.005,0.07500000000000001,1.7131243623680348e-07,0.9999998807907104,0.6449474
0.735,0.795,0.8826600909233093,1.9340133405876256e-07,0.25806528
0.385,0.465,0.9967849254608154,6.434726884663178e-08,0.7721697
0.325,0.465,0.8010417819023132,6.434726884663178e-08,0.60853547
0.35500000000000004,0.465,0.7596794366836548,6.434726884663178e-08,0.7227404
0.8150000000000001,0.885,0.00010410159302409737,0.000200208043679595,0.26147732
0.105,0.215,1.8788373523648257e-08,1.0,0.5867514
0.105,0.205,1.8788373523648257e-08,1.0,0.657455
0.465,0.535,6.434726884663178e-08,0.2589467167854309,0.24510011
0.105,0.255,1.8788373523648257e-08,0.8824891448020935,0.47194973
0.465,0.5650000000000001,6.434726884663178e-08,0.0570046603679657,0.251639
0.935,0.995,9.643347453902607e-08,0.037280991673469537,0.41687557
0.005,0.155,1.7131243623680348e-07,0.008500463329255581,0.5541296
0.685,0.8150000000000001,7.870948138588574e-06,0.00010410159302409737,0.24005944
0.105,0.155,1.8788373523648257e-08,0.008500463329255581,0.47592092
0.625,0.725,6.940964469848154e-11,0.9999998807907104,0.64338285
0.625,0.735,6.940964469848154e-11,0.8826600909233093,0.6254687
0.795,0.885,1.9340133405876256e-07,0.000200208043679595,0.18382554
0.885,0.935,0.000200208043679595,9.643347453902607e-08,0.21475063
0.535,0.625,0.2589467167854309,6.940964469848154e-11,0.28885067
0.8150000000000001,0.935,0.00010410159302409737,9.643347453902607e-08,0.27493444
0.5650000000000001,0.625,0.0570046603679657,6.940964469848154e-11,0.352261
0.005,0.135,1.7131243623680348e-07,1.9037503079744056e-05,0.48443505
0.865,0.955,3.055015442010589e-12,1.0,0.3334602
0.865,0.965,3.055015442010589e-12,1.0,0.34436163
0.725,0.865,0.9999998807907104,3.055015442010589e-12,0.10859499
0.735,0.865,0.8826600909233093,3.055015442010589e-12,0.11453333
0.685,0.795,7.870948138588574e-06,1.9340133405876256e-07,0.30672783
0.405,0.465,6.353463959385407e-06,6.434726884663178e-08,0.60801
0.865,0.995,3.055015442010589e-12,0.037280991673469537,0.37250373
0.795,0.935,1.9340133405876256e-07,9.643347453902607e-08,0.2057784
0.005,0.105,1.7131243623680348e-07,1.8788373523648257e-08,0.45122448
0.625,0.685,6.940964469848154e-11,7.870948138588574e-06,0.5646976
0.8150000000000001,0.865,0.00010410159302409737,3.055015442010589e-12,0.088822685
0.465,0.625,6.434726884663178e-08,6.940964469848154e-11,0.2892099
0.795,0.865,1.9340133405876256e-07,3.055015442010589e-12,0.08153488
0.865,0.935,3.055015442010589e-12,9.643347453902607e-08,0.23817559
0.385,0.485,0.9967849254608154,2.7717610636301544e-20,0.7290891
0.325,0.485,0.8010417819023132,2.7717610636301544e-20,0.61141866
0.35500000000000004,0.485,0.7596794366836548,2.7717610636301544e-20,0.6947445
0.485,0.535,2.7717610636301544e-20,0.2589467167854309,0.4543578
0.485,0.5650000000000001,2.7717610636301544e-20,0.0570046603679657,0.34630162
0.405,0.485,6.353463959385407e-06,2.7717610636301544e-20,0.58232296
0.485,0.625,2.7717610636301544e-20,6.940964469848154e-11,0.3240363
