action,startend,xmin,xmax
3.919116697836955e-10,9.329085637028712e-19,0.37,0.38
1.6542643457127131e-16,1.785225600486884e-21,0.38,0.39
9.22753017116966e-14,7.132259366210381e-19,0.39,0.4
7.532809792598627e-11,4.396044668558826e-15,0.4,0.41000000000000003
2.981431036975417e-15,1.908730724880679e-15,0.41000000000000003,0.42
1.852799372515689e-18,9.859513974697103e-30,0.42,0.43
1.665365014318547e-22,0.0,0.43,0.44
3.488566330760863e-26,4.943496148606902e-36,0.44,0.45
9.39071953096284e-25,1.93494852253325e-21,0.45,0.46
2.4866900443554906e-17,2.2481760376946713e-12,0.46,0.47000000000000003
2.4067409510101188e-14,9.257804300943917e-09,0.47000000000000003,0.48
9.472060581273891e-26,1.3801116422794654e-34,0.48,0.49
2.3659322588641223e-14,8.016451850510235e-25,0.49,0.5
2.396836099358113e-22,1.787696122404703e-17,0.5,0.51
0.9999998807907104,5.3849846205100165e-34,0.51,0.52
1.0,3.5518057245331747e-11,0.52,0.53
1.394352572668685e-33,1.0,0.53,0.54
2.777176453283331e-15,3.5525117461458755e-14,0.54,0.55
1.3993856628799034e-29,9.315979607429831e-38,0.55,0.56
1.024608536681626e-06,0.0,0.56,0.5700000000000001
1.952630921765313e-22,6.228552820175537e-07,0.5700000000000001,0.58
4.809327380783657e-10,1.155085250538479e-12,0.58,0.59
9.019444838621968e-15,1.1344546255428523e-15,0.59,0.6
6.400490516765544e-34,9.69516475687171e-19,0.6,0.61
8.533508071891926e-16,1.2310799809656e-18,0.61,0.62
0.01985573023557663,1.357516919378186e-14,0.62,0.63
0.00025492525310255587,0.0,0.63,0.64
4.078972836579764e-12,1.9000756396552385e-18,0.64,0.65
4.214939961183321e-14,2.504012622250862e-11,0.65,0.66
1.3945130235843624e-17,1.849941533293986e-08,0.66,0.67
9.100128247328628e-18,0.0,0.67,0.68
1.6322251570168296e-23,3.515561946346593e-28,0.68,0.6900000000000001
2.139037956919524e-24,2.2473652290994736e-20,0.6900000000000001,0.7000000000000001
3.3383514393683007e-18,0.0,0.7000000000000001,0.71
1.750709020570569e-14,0.0,0.71,0.72
3.880371094973703e-14,0.0,0.72,0.73
2.442467707473242e-38,2.8353787928201718e-37,0.73,0.74
0.0,0.0,0.74,0.75
4.0337851346036294e-18,4.876735733988502e-12,0.75,0.76
1.4176182956753366e-16,1.1832885320472997e-06,0.76,0.77
2.6859584164023315e-14,3.5965740802224033e-11,0.77,0.78
9.048392189594384e-15,1.8629312890735754e-36,0.78,0.79
1.0153675106312917e-16,5.734675294312083e-14,0.79,0.8
9.717632514644192e-13,4.391409191839557e-08,0.8,0.81
4.4974484412136515e-21,4.6012860188682225e-09,0.81,0.8200000000000001
0.0,0.0,0.8200000000000001,0.8300000000000001
0.0,0.0,0.8300000000000001,0.84
3.2176500364261553e-23,3.9240104499072e-09,0.84,0.85
0.00010848823876585811,1.7527579387888181e-10,0.85,0.86
6.536849950222745e-10,1.0573109939925485e-15,0.86,0.87
2.450315438662961e-16,1.104804182167074e-12,0.87,0.88
1.4087716860749933e-26,2.6734442435398535e-23,0.88,0.89
3.7400177356136655e-14,4.947037599769046e-38,0.89,0.9
5.992483419203776e-12,6.966550947229422e-11,0.9,0.91
4.135016428655913e-29,1.037177986389621e-36,0.91,0.92
2.469047088713949e-21,4.522816163986954e-25,0.92,0.93
3.683368679659322e-18,1.149510129450251e-37,0.93,0.9400000000000001
1.9165780429375445e-07,8.34438290653242e-24,0.9400000000000001,0.9500000000000001
4.931557107987385e-20,7.751797639990538e-36,0.9500000000000001,0.96
2.4253345014457985e-18,2.1224270951858415e-10,0.96,0.97
1.4713035552803814e-33,1.255354218042015e-21,0.97,0.98
5.429198282895682e-15,1.0023396227787346e-18,0.98,0.99
1.9496350605147317e-27,1.4134435809276535e-12,0.99,1.0
