action,startend,xmin,xmax
5.0587192854806284e-14,2.6772202076780216e-12,0.49,0.5
0.042713869363069534,8.358051528439478e-14,0.5,0.51
0.9414948225021362,4.419114407738789e-09,0.51,0.52
0.00011474129860289395,7.094682371970584e-13,0.52,0.53
4.083924386631402e-23,7.326338795654468e-34,0.53,0.54
2.6197124328187157e-18,2.326037284618593e-22,0.54,0.55
0.002518041990697384,8.59018665083223e-21,0.55,0.56
4.6092332728342456e-10,2.3426611761578897e-08,0.56,0.5700000000000001
5.771427336043189e-09,0.176800936460495,0.5700000000000001,0.58
3.7108913218762e-14,1.8504849208511587e-08,0.58,0.59
4.028365369144332e-14,6.068153033854872e-16,0.59,0.6
1.9516135127232992e-13,8.435972979472548e-27,0.6,0.61
3.9461963751818985e-05,3.8957556564564984e-17,0.61,0.62
2.9707889778918407e-18,4.033898193256391e-08,0.62,0.63
1.4355685043487831e-11,4.581549520786213e-23,0.63,0.64
3.922692627668165e-17,3.6775461622947805e-23,0.64,0.65
2.509047208613605e-22,1.2180406175976309e-21,0.65,0.66
8.63545863349817e-21,2.1705717328764432e-14,0.66,0.67
6.346251302247197e-11,2.4713561817650553e-13,0.67,0.68
4.145747752825438e-18,1.746304656435882e-09,0.68,0.6900000000000001
2.1754851433633608e-16,1.742817934579006e-16,0.6900000000000001,0.7000000000000001
1.6951091346971526e-17,4.239195554309248e-16,0.7000000000000001,0.71
9.600382327334955e-05,0.9998102784156799,0.71,0.72
1.0,1.2157408553449446e-24,0.72,0.73
2.4013054655824817e-08,1.7462527590592406e-15,0.73,0.74
6.287603653318496e-17,5.138768126506769e-24,0.74,0.75
1.3143805318126194e-29,6.170244435723668e-26,0.75,0.76
7.314474026465234e-10,0.005110304336994886,0.76,0.77
1.463138687540777e-05,4.552589416562114e-06,0.77,0.78
0.0010016183368861675,8.737072176856486e-11,0.78,0.79
2.361245151228514e-13,9.679619129901273e-24,0.79,0.8
4.147699712575559e-07,3.122511971209718e-10,0.8,0.81
2.0318973283431352e-13,1.1633062513283221e-07,0.81,0.8200000000000001
1.5264735447856167e-19,6.910989509587823e-23,0.8200000000000001,0.8300000000000001
5.91801651086965e-12,3.258258940430636e-10,0.8300000000000001,0.84
6.920717332548065e-10,6.84063874377022e-17,0.84,0.85
1.223907308833816e-09,7.048966709274005e-22,0.85,0.86
9.692288083229528e-10,7.758683030031493e-23,0.86,0.87
6.689496512279902e-09,1.048396569558463e-08,0.87,0.88
1.733246972435154e-05,5.8191940849328105e-11,0.88,0.89
0.0066286735236644745,8.016958200603774e-25,0.89,0.9
2.814105084916726e-24,1.194803126878738e-13,0.9,0.91
5.457631417106479e-13,1.341172513394452e-16,0.91,0.92
5.626391536718313e-19,3.43880435238475e-09,0.92,0.93
1.9855905474540933e-16,4.5581860446628495e-17,0.93,0.9400000000000001
1.0042069606419624e-11,2.906807790203847e-21,0.9400000000000001,0.9500000000000001
1.3553699274027053e-09,2.7068407949179524e-20,0.9500000000000001,0.96
0.0011385054094716907,2.313572805556774e-10,0.96,0.97
2.6513478283452155e-28,1.671515548196112e-08,0.97,0.98
5.818715465011337e-08,6.089729988437701e-35,0.98,0.99
2.3697551417914978e-35,0.0,0.99,1.0
