action,startend,xmin,xmax
3.70231845181479e-08,0.004677646793425083,0.8300000000000001,0.84
5.545098885270661e-13,3.5474146803871474e-17,0.84,0.85
2.1455442038131878e-05,5.92424284629212e-25,0.85,0.86
2.872257154340474e-10,1.8901380016700386e-08,0.86,0.87
6.384566674620636e-19,7.151481385976165e-15,0.87,0.88
2.6605066348779627e-13,7.576724215861034e-24,0.88,0.89
8.636066715266358e-14,4.604706434158648e-18,0.89,0.9
2.520427659982727e-12,0.0,0.9,0.91
1.064373311709943e-10,7.116541654251055e-29,0.91,0.92
1.7652329251105492e-12,9.391172284267668e-09,0.92,0.93
3.3190774279922945e-17,3.1471973410352324e-20,0.93,0.9400000000000001
0.00011557144171092659,2.171364859926253e-21,0.9400000000000001,0.9500000000000001
8.519135050177873e-12,3.0120640076347627e-05,0.9500000000000001,0.96
0.00010642312554409727,0.24763189256191254,0.96,0.97
6.794983429685196e-15,0.0010091854492202401,0.97,0.98
0.27814361453056335,3.387529795872979e-05,0.98,0.99
3.560184239006759e-25,0.0,0.99,1.0
