action,startend,xmin,xmax
4.977581566516806e-19,1.5227325422719623e-13,0.42,0.43
3.7085300650697983e-13,2.270935609699487e-12,0.43,0.44
7.130074661113386e-14,1.7814441168516167e-20,0.44,0.45
2.7838800837861385e-15,8.711071447509156e-11,0.45,0.46
5.493245055653569e-20,2.5519690289876135e-18,0.46,0.47000000000000003
6.33273544714541e-10,5.188117730564601e-13,0.47000000000000003,0.48
4.091531800864967e-13,3.4630523275402947e-13,0.48,0.49
2.115193318661507e-21,1.3515030994278291e-20,0.49,0.5
2.565398306232412e-19,7.677558561481969e-26,0.5,0.51
6.681427546645358e-12,2.4558990264663557e-26,0.51,0.52
3.687230604993573e-20,2.5565009447686384e-17,0.52,0.53
1.771066610424879e-14,0.010100875049829483,0.53,0.54
1.0,3.352038764652473e-21,0.54,0.55
5.402462010107996e-31,1.0,0.55,0.56
0.0,1.0,0.56,0.5700000000000001
1.0,6.4286643465961905e-31,0.5700000000000001,0.58
2.1544783101665188e-13,1.2106772528941434e-10,0.58,0.59
1.2131188276143234e-09,5.1930095125697906e-20,0.59,0.6
2.6555733938748396e-32,3.712196919208469e-20,0.6,0.61
1.828207132348325e-05,1.6491914038851974e-06,0.61,0.62
1.0,8.028695758267472e-17,0.62,0.63
1.2915509675339104e-15,0.005315232090651989,0.63,0.64
4.804566466898308e-11,1.6109513927831009e-24,0.64,0.65
5.359740984367534e-10,1.4481129628762801e-09,0.65,0.66
4.037797341853075e-21,5.519001572922698e-18,0.66,0.67
7.805832125422005e-15,0.9999967813491821,0.67,0.68
1.0,3.2227019269067397e-21,0.68,0.6900000000000001
0.7498348355293274,1.7678425700935686e-15,0.6900000000000001,0.7000000000000001
0.011390367522835732,8.893146720058605e-20,0.7000000000000001,0.71
4.858159172727028e-07,5.952957887091017e-32,0.71,0.72
2.3540947451623855e-28,6.017429399207685e-08,0.72,0.73
4.294339007393798e-37,8.181274893104273e-07,0.73,0.74
5.838509120614788e-10,1.29799643255879e-12,0.74,0.75
1.3475528684789837e-15,9.590696777885806e-34,0.75,0.76
2.2940695913183222e-20,0.0,0.76,0.77
9.611445922379797e-30,1.9275494676280645e-16,0.77,0.78
5.308704789228513e-26,1.510207737131456e-14,0.78,0.79
2.8713296710848038e-15,2.0376519055447518e-18,0.79,0.8
6.261324294384416e-24,3.979248839757264e-28,0.8,0.81
1.2898587163573435e-21,1.5030175662418076e-22,0.81,0.8200000000000001
1.0909310121931526e-09,3.7865562557504383e-19,0.8200000000000001,0.8300000000000001
3.296064310376323e-09,3.4498433401227786e-19,0.8300000000000001,0.84
1.1484712666607256e-28,0.000363120692782104,0.84,0.85
2.919717539927449e-16,5.958178209542849e-27,0.85,0.86
2.0119073306957166e-19,1.4720615782424844e-18,0.86,0.87
1.3547585796247485e-11,1.22516822452526e-17,0.87,0.88
1.0,4.0813318898034838e-19,0.88,0.89
1.1891604367875175e-09,2.0588662758426543e-17,0.89,0.9
7.414141839453139e-19,5.996689725364487e-35,0.9,0.91
1.1504718289145899e-09,2.724928944835502e-28,0.91,0.92
5.097348982784874e-20,7.973084715283776e-25,0.92,0.93
2.337674025715297e-28,3.722580377550721e-26,0.93,0.9400000000000001
5.3933182364573895e-09,1.4689728180064011e-15,0.9400000000000001,0.9500000000000001
0.6309483051300049,1.3048965004500722e-28,0.9500000000000001,0.96
2.6686167720600153e-14,1.2720277335960602e-22,0.96,0.97
3.639863223485459e-23,1.6632182431483901e-38,0.97,0.98
1.3851810407472382e-18,1.7749861580540482e-09,0.98,0.99
7.660477380953122e-25,0.0,0.99,1.0
