action,startend,xmin,xmax
2.811711310031869e-17,4.6521080320856963e-20,0.61,0.62
3.5515063844796364e-23,4.5590151420347994e-27,0.62,0.63
1.477902515034657e-05,1.6918573746832477e-13,0.63,0.64
5.118063199915923e-07,1.3617297465983239e-18,0.64,0.65
4.422316024488282e-08,7.23976854741178e-19,0.65,0.66
2.8785693040366336e-14,6.717955636226236e-10,0.66,0.67
1.2510828004998113e-17,1.4956545477508137e-17,0.67,0.68
3.70833572183038e-11,8.89133488572143e-31,0.68,0.6900000000000001
6.548860642685041e-16,1.9309834758878297e-19,0.6900000000000001,0.7000000000000001
2.408010639845526e-12,1.189874276039983e-14,0.7000000000000001,0.71
1.964660733904354e-15,1.7396820746126695e-13,0.71,0.72
1.0151982099209592e-14,2.2792592132562443e-19,0.72,0.73
1.0210274027929869e-22,3.0030781798980013e-19,0.73,0.74
2.509492684147556e-18,2.6156536057209147e-29,0.74,0.75
4.528733724834533e-12,2.2151793572029635e-16,0.75,0.76
1.2334281291087784e-29,0.0,0.76,0.77
0.0,1.8685313934148522e-37,0.77,0.78
7.752044279575741e-21,1.0309964636689983e-05,0.78,0.79
2.477097496011993e-06,1.0292348570639653e-11,0.79,0.8
0.0002469932660460472,1.4637748053177457e-19,0.8,0.81
0.00014909387391526252,8.6289211717931e-17,0.81,0.8200000000000001
4.661584451781664e-09,1.6875615571620983e-08,0.8200000000000001,0.8300000000000001
1.8306689824074453e-18,3.428360173529654e-08,0.8300000000000001,0.84
6.45254214397259e-17,1.658111469849476e-24,0.84,0.85
2.3494182599392843e-08,1.1825639768829866e-18,0.85,0.86
2.5082387067939388e-14,6.470997249152788e-08,0.86,0.87
5.287036941581391e-08,2.5709278261842883e-08,0.87,0.88
2.8633313168408003e-13,2.596021305095817e-14,0.88,0.89
3.5042710175140802e-15,3.733336556566158e-12,0.89,0.9
3.2216335718940337e-13,9.565475078687768e-10,0.9,0.91
1.5968608657601635e-09,1.0067091474677548e-12,0.91,0.92
6.397738450540747e-17,7.490714934965253e-30,0.92,0.93
5.7533657134599335e-25,3.08051598541186e-19,0.93,0.9400000000000001
3.2631209774051776e-26,7.279346480434927e-33,0.9400000000000001,0.9500000000000001
7.405875026189786e-15,1.4889029750470584e-25,0.9500000000000001,0.96
8.086933434015009e-08,4.4176590011969774e-13,0.96,0.97
8.129559525560381e-11,3.736840024488722e-24,0.97,0.98
6.658945809070538e-16,9.037749523360238e-19,0.98,0.99
4.4826680345097514e-13,0.0,0.99,1.0
