action,startend,xmin,xmax
0.9997237324714661,2.0511726689652986e-17,0.74,0.75
9.419753155270882e-08,1.772532858337894e-13,0.75,0.76
6.543502376306908e-35,2.9161922876497215e-10,0.76,0.77
1.126618144553504e-06,0.0,0.77,0.78
0.9999995231628418,2.2337725427206914e-29,0.78,0.79
0.9999991655349731,4.486493310196238e-07,0.79,0.8
9.075270396285973e-11,4.811303841499668e-16,0.8,0.81
1.9099465932426174e-12,1.6727706385483702e-21,0.81,0.8200000000000001
4.876436969374379e-16,3.717700036709459e-10,0.8200000000000001,0.8300000000000001
9.223329655583257e-09,7.35993214441917e-17,0.8300000000000001,0.84
9.350479381200108e-23,4.1614321829139976e-19,0.84,0.85
9.796751248146842e-23,2.0277693582645103e-29,0.85,0.86
0.0,1.8707153384409767e-28,0.86,0.87
0.0,0.0,0.87,0.88
0.0,0.0,0.88,0.89
2.2278103840867036e-12,6.382976369678772e-10,0.89,0.9
1.512499708811177e-10,1.0690785967016501e-19,0.9,0.91
1.882610945358465e-06,4.088683622933671e-17,0.91,0.92
1.34314451921691e-11,1.0,0.92,0.93
1.0,1.9131445504962993e-19,0.93,0.9400000000000001
1.0,4.5125519594832385e-22,0.9400000000000001,0.9500000000000001
1.0,4.503553659795654e-24,0.9500000000000001,0.96
0.8421115279197693,0.15788397192955017,0.96,0.97
3.952775606830272e-12,0.9999772310256958,0.97,0.98
6.90440460826683e-18,0.9905025959014893,0.98,0.99
1.0,2.574315926877073e-29,0.99,1.0
