action,startend,xmin,xmax
0.0,1.0,0.6900000000000001,0.7000000000000001
0.0,1.0,0.7000000000000001,0.71
5.387197397818501e-29,3.893653798426487e-38,0.71,0.72
0.00010394545824965462,8.499797527457563e-26,0.72,0.73
1.0,1.0713652959711068e-33,0.73,0.74
0.9999982118606567,1.6926914174369026e-37,0.74,0.75
2.7055601081260427e-28,1.0,0.75,0.76
1.455405075227617e-26,4.34054071710762e-14,0.76,0.77
2.1299840087464767e-31,5.3329492927314425e-30,0.77,0.78
4.9147085536648024e-21,1.1809067970112136e-30,0.78,0.79
1.1469622524010496e-27,9.804614679593926e-28,0.79,0.8
2.479284035884281e-31,5.326205947588715e-20,0.8,0.81
1.303698690546958e-15,2.0530162014864572e-09,0.81,0.8200000000000001
1.0,1.4024438891683135e-27,0.8200000000000001,0.8300000000000001
5.17490616402938e-06,0.9999948740005493,0.8300000000000001,0.84
9.944267631567527e-09,2.1811488238162073e-34,0.84,0.85
7.085674079579058e-24,7.646061703781015e-07,0.85,0.86
2.359996920109353e-10,7.283346289358589e-14,0.86,0.87
0.0,1.0,0.87,0.88
0.0,1.0,0.88,0.89
0.0,0.0,0.89,0.9
0.0,0.0,0.9,0.91
8.82094788642809e-27,7.522240221418834e-38,0.91,0.92
7.443169275746211e-24,0.0,0.92,0.93
8.155400099852986e-19,1.1892620630074055e-21,0.93,0.9400000000000001
7.225536751492028e-23,0.9998233914375305,0.9400000000000001,0.9500000000000001
1.2869221376179576e-17,1.0,0.9500000000000001,0.96
1.0,6.009822816025474e-24,0.96,0.97
1.0,4.841611527385374e-15,0.97,0.98
1.0,3.8213892685633144e-23,0.98,0.99
1.0,0.0,0.99,1.0
