action,startend,xmin,xmax
7.331865390369785e-07,1.2611640579132493e-24,0.45,0.46
5.637408942438249e-13,2.6913209819913984e-15,0.46,0.47000000000000003
6.540584913949932e-12,5.174841498541435e-18,0.47000000000000003,0.48
9.3773524102031e-13,2.879623012321207e-22,0.48,0.49
1.5524918547924513e-15,4.844091773885484e-28,0.49,0.5
0.0,1.478674455873014e-33,0.5,0.51
3.7922305398205355e-30,1.382107393032421e-28,0.51,0.52
6.278941268017355e-20,0.0,0.52,0.53
2.7622986418758265e-31,8.089152895746552e-35,0.53,0.54
3.7018952919928556e-16,1.9262263756946737e-16,0.54,0.55
2.9537366996734704e-10,2.9119470923433255e-07,0.55,0.56
0.0,1.0,0.56,0.5700000000000001
0.0,1.0,0.5700000000000001,0.58
1.9645865189916083e-22,0.0,0.58,0.59
5.760637213825248e-05,2.269533980235952e-14,0.59,0.6
1.0,1.212420593736042e-16,0.6,0.61
9.924106942992136e-16,2.386518929142767e-07,0.61,0.62
3.57934419128038e-25,1.3999146323762228e-21,0.62,0.63
4.1527916093316335e-18,3.2453631617886764e-22,0.63,0.64
3.0338902857809968e-27,5.954573459515257e-17,0.64,0.65
2.1262937755204133e-20,3.080675134548125e-15,0.65,0.66
2.1763305550366145e-17,4.2687224178192335e-27,0.66,0.67
5.788281701379027e-17,6.271864722367327e-17,0.67,0.68
6.3741301368320546e-18,7.142151758898763e-09,0.68,0.6900000000000001
1.8361674341344e-24,1.7633199505822492e-25,0.6900000000000001,0.7000000000000001
7.200037867314873e-16,0.0,0.7000000000000001,0.71
0.9998185038566589,8.5420309714479e-10,0.71,0.72
7.943080672692582e-20,1.0,0.72,0.73
2.480269813531777e-06,3.1282386481622333e-22,0.73,0.74
1.0136159354348293e-13,2.765065084135289e-28,0.74,0.75
8.178712572415599e-17,3.7756780446355333e-28,0.75,0.76
7.578588705649919e-20,2.22039404026935e-28,0.76,0.77
0.001027887687087059,2.076982358438178e-16,0.77,0.78
4.9938269512495026e-05,0.999800980091095,0.78,0.79
0.9999994039535522,4.6146750720954145e-25,0.79,0.8
7.176709584683777e-14,1.0,0.8,0.81
8.276758455857632e-18,1.0,0.81,0.8200000000000001
5.2461170443626486e-33,5.248169329958047e-29,0.8200000000000001,0.8300000000000001
5.113395928901809e-09,5.568493062829889e-16,0.8300000000000001,0.84
2.364848437856463e-15,3.2866512580437303e-22,0.84,0.85
0.0,4.839711787894772e-29,0.85,0.86
0.999900221824646,2.1025190783089152e-16,0.86,0.87
5.118763590244621e-20,2.0875388186219006e-28,0.87,0.88
6.61866033624392e-06,9.987656994780991e-06,0.88,0.89
0.5083081126213074,4.8499316562811146e-08,0.89,0.9
0.005031473468989134,7.801683396212984e-22,0.9,0.91
0.8771607875823975,5.1292028402372125e-09,0.91,0.92
0.991957426071167,1.678144343486565e-07,0.92,0.93
5.236328541992699e-14,0.0007002558559179306,0.93,0.9400000000000001
7.698520847182158e-20,1.136360481268639e-07,0.9400000000000001,0.9500000000000001
5.49682242878915e-15,4.6973148926099384e-08,0.9500000000000001,0.96
2.2935067534035625e-07,1.3866117143379597e-09,0.96,0.97
0.002018074505031109,3.124630111941973e-12,0.97,0.98
0.7644058465957642,7.190308224380715e-07,0.98,0.99
3.3355442258606044e-22,0.0,0.99,1.0
