action,startend,xmin,xmax
4.790076534096985e-17,5.527026465635381e-19,0.48,0.49
2.358564905879934e-11,1.444981287401781e-13,0.49,0.5
4.710315351985628e-06,5.89173332343762e-09,0.5,0.51
6.922360284988827e-07,5.466090137860131e-19,0.51,0.52
1.4560909278316103e-07,6.675750793851553e-18,0.52,0.53
4.050336853224693e-16,0.972897469997406,0.53,0.54
5.461373030355174e-23,7.757124478348365e-13,0.54,0.55
1.3128197300189626e-25,6.2530053432194805e-28,0.55,0.56
8.396201565119554e-07,3.6464365191614737e-14,0.56,0.5700000000000001
0.9887336492538452,4.506519116209695e-11,0.5700000000000001,0.58
6.204227818040091e-17,1.4588114254365792e-06,0.58,0.59
1.4614924548350672e-10,2.0316831099879706e-33,0.59,0.6
0.9456360936164856,3.2071254694591926e-28,0.6,0.61
2.799484255522344e-10,0.9899365901947021,0.61,0.62
7.93341712324036e-07,0.9999986886978149,0.62,0.63
3.183325825162342e-11,1.552147114125546e-05,0.63,0.64
0.9994383454322815,8.748574713518358e-15,0.64,0.65
1.0,1.3665991052172435e-21,0.65,0.66
0.0007317466079257429,0.011428462341427803,0.66,0.67
0.0008792568696662784,0.9991175532341003,0.67,0.68
8.545260610226535e-10,1.0,0.68,0.6900000000000001
0.9968385696411133,3.2373748407180463e-22,0.6900000000000001,0.7000000000000001
0.42425549030303955,1.2984321192018033e-13,0.7000000000000001,0.71
0.011403359472751617,3.660991865217511e-07,0.71,0.72
1.388138937130634e-09,1.024326538409731e-17,0.72,0.73
0.0025522448122501373,3.4012823113549473e-10,0.73,0.74
1.4906046842265604e-14,2.726184434583912e-15,0.74,0.75
0.58680659532547,8.174264288711351e-33,0.75,0.76
0.0,1.0,0.76,0.77
0.0,1.0,0.77,0.78
0.9862021803855896,1.2515082904870344e-37,0.78,0.79
2.3818382032914087e-05,1.1076416693567293e-11,0.79,0.8
0.07666829228401184,2.126935578417033e-05,0.8,0.81
1.0670335370832618e-07,2.694843262623437e-16,0.81,0.8200000000000001
9.875483677340702e-13,1.2392452219955885e-07,0.8200000000000001,0.8300000000000001
1.024546563144213e-07,1.5187238402644687e-13,0.8300000000000001,0.84
3.9087172219601576e-14,1.0,0.84,0.85
0.011688337661325932,0.9883117079734802,0.85,0.86
1.0,3.1912585370698053e-23,0.86,0.87
1.0,1.1829293525912385e-33,0.87,0.88
2.837238924298423e-15,1.0,0.88,0.89
1.0,0.0,0.89,0.9
1.0,1.1527119284579814e-21,0.9,0.91
0.07779500633478165,0.9222038388252258,0.91,0.92
8.229703724049742e-11,1.0,0.92,0.93
0.31084391474723816,0.6891561150550842,0.93,0.9400000000000001
0.0006925787311047316,0.998503565788269,0.9400000000000001,0.9500000000000001
0.0,1.0,0.9500000000000001,0.96
0.00013166581629775465,0.9420174360275269,0.96,0.97
1.6780804769697807e-15,1.482507828940915e-20,0.97,0.98
3.948756096152976e-17,1.1142242505511387e-22,0.98,0.99
1.56782807451676e-16,8.303276954890748e-10,0.99,1.0
