action,startend,xmin,xmax
4.455725743923722e-08,2.808317916050667e-14,0.44,0.45
0.0011414253385737538,3.64909858688125e-18,0.45,0.46
4.389218156575225e-05,5.571979079036692e-19,0.46,0.47000000000000003
1.0500598625684597e-15,3.181124390598186e-14,0.47000000000000003,0.48
1.4890099334924499e-26,5.409744477196093e-15,0.48,0.49
1.8691428405048782e-09,5.147427821850284e-21,0.49,0.5
1.0,3.2730610465595275e-31,0.5,0.51
0.8647807836532593,2.402046404472993e-27,0.51,0.52
0.0,1.6931018016080358e-14,0.52,0.53
0.0,1.3410091393255526e-38,0.53,0.54
7.064673152035184e-11,0.05241703242063522,0.54,0.55
9.461533639898434e-11,5.806021942225164e-23,0.55,0.56
5.050472907399572e-34,8.173211073323663e-35,0.56,0.5700000000000001
6.66692620070421e-24,2.0063054720911283e-26,0.5700000000000001,0.58
2.0346174522956062e-08,4.379818990124518e-14,0.58,0.59
5.40331490366997e-28,2.7191315961822715e-23,0.59,0.6
9.75399316871517e-09,5.897127764531613e-34,0.6,0.61
5.343046244193092e-16,8.672525554415025e-15,0.61,0.62
0.0,2.9534206571400215e-26,0.62,0.63
0.0,1.5220136698497596e-34,0.63,0.64
0.0,1.0,0.64,0.65
0.0,1.0,0.65,0.66
4.445933154784143e-05,2.199251118169365e-24,0.66,0.67
1.4461296743428775e-11,3.562201125436107e-14,0.67,0.68
2.2278364965011196e-19,4.4703815844406025e-13,0.68,0.6900000000000001
2.541142987291218e-29,1.0,0.6900000000000001,0.7000000000000001
1.0,1.9946084043176974e-17,0.7000000000000001,0.71
5.8139539760304615e-05,1.2973316762313454e-16,0.71,0.72
5.715359205995396e-21,2.916494157290117e-09,0.72,0.73
1.0521685519376822e-12,6.910358634463652e-15,0.73,0.74
0.9992177486419678,2.0218539731331475e-08,0.74,0.75
0.9999765157699585,2.850316413568119e-25,0.75,0.76
1.0,2.4098178468499196e-22,0.76,0.77
0.990717351436615,0.004916527774184942,0.77,0.78
1.7941762280315743e-06,1.5980673815502167e-13,0.78,0.79
6.048932308807692e-21,2.73508700810442e-25,0.79,0.8
2.2951809341975604e-09,6.272988239963695e-10,0.8,0.81
5.3724066861882136e-11,5.200610075917211e-07,0.81,0.8200000000000001
1.5077911541538924e-07,0.9997835755348206,0.8200000000000001,0.8300000000000001
2.8464420154250547e-08,1.4951009565717667e-25,0.8300000000000001,0.84
1.0,0.0,0.84,0.85
7.086023434688116e-11,9.942149041487386e-23,0.85,0.86
0.13890385627746582,0.28553277254104614,0.86,0.87
0.9964613318443298,0.0035386441741138697,0.87,0.88
0.00039128048229031265,3.918396775668201e-14,0.88,0.89
2.5895193107861036e-13,1.4240967294298912e-09,0.89,0.9
1.336901145343461e-10,2.5790746491574645e-13,0.9,0.91
3.6232088428686873e-14,9.30325040826574e-06,0.91,0.92
1.3927313385834691e-18,1.443895052350222e-14,0.92,0.93
1.7383158246175867e-09,2.7876760105377384e-21,0.93,0.9400000000000001
1.727385678940152e-09,3.3847167690143065e-12,0.9400000000000001,0.9500000000000001
2.017972474277485e-05,3.123944923274016e-14,0.9500000000000001,0.96
1.1361654672636945e-11,2.0891864047736705e-22,0.96,0.97
0.029109077528119087,9.187584794856991e-38,0.97,0.98
0.0,1.0,0.98,0.99
0.0,1.0,0.99,1.0
