action,startend,xmin,xmax
6.719523966786254e-31,5.2125390529617115e-20,0.78,0.79
5.851450106728563e-22,1.895751970309649e-27,0.79,0.8
5.605013887478751e-26,0.0,0.8,0.81
0.0,2.975137150529328e-11,0.81,0.8200000000000001
3.1311396617855758e-12,0.0,0.8200000000000001,0.8300000000000001
3.0525058036801056e-07,3.05281021702925e-21,0.8300000000000001,0.84
9.963400007640953e-25,5.533959879964992e-29,0.84,0.85
4.7358888265576736e-20,5.313857488830709e-16,0.85,0.86
0.9999834299087524,1.6579895600443706e-05,0.86,0.87
1.0,1.1643786385098974e-22,0.87,0.88
0.0008395570912398398,2.394821230211619e-09,0.88,0.89
9.309082393826884e-09,1.3828391556836017e-11,0.89,0.9
7.159004563207089e-14,1.8733826339170645e-13,0.9,0.91
1.0408393795420046e-15,1.99337811543159e-15,0.91,0.92
6.794013702321466e-12,2.9550267552633005e-22,0.92,0.93
2.790961389109725e-06,3.487725379021181e-37,0.93,0.9400000000000001
5.592160015325757e-25,1.4219817350896706e-21,0.9400000000000001,0.9500000000000001
4.916557447989136e-24,0.0,0.9500000000000001,0.96
4.8237872436697124e-14,8.682538311444315e-34,0.96,0.97
2.5270949261754324e-23,7.427510815231282e-17,0.97,0.98
1.3321714813845071e-18,1.6750110792498447e-22,0.98,0.99
1.5174616291533344e-28,0.0,0.99,1.0
