action,startend,xmin,xmax
0.9963525533676147,0.003647487610578537,0.56,0.5700000000000001
1.0,4.014143184555209e-30,0.5700000000000001,0.58
1.8282647124738885e-14,5.6675906237027215e-15,0.58,0.59
2.4361711107624695e-13,5.1695332042855924e-11,0.59,0.6
8.217194828220864e-13,2.2277820213578714e-11,0.6,0.61
1.9567507336670786e-12,1.61944953974702e-11,0.61,0.62
6.259165274968836e-07,4.9474682128902714e-08,0.62,0.63
3.186724215073693e-21,6.212050318588069e-10,0.63,0.64
8.834265119264694e-16,9.684892828025027e-18,0.64,0.65
1.847697168877449e-11,3.097327180512366e-06,0.65,0.66
3.654827764876245e-07,1.5196125905302137e-25,0.66,0.67
5.01416070619598e-06,5.54951538282028e-13,0.67,0.68
1.3603825588936894e-15,5.705154861730048e-32,0.68,0.6900000000000001
0.06301278620958328,0.0006386115564964712,0.6900000000000001,0.7000000000000001
0.002380960388109088,3.6684439692180604e-05,0.7000000000000001,0.71
7.74650085559863e-15,1.0906777703212356e-08,0.71,0.72
4.591179866841877e-12,2.5179834249479487e-22,0.72,0.73
3.4987648628997947e-13,1.1996937499956176e-18,0.73,0.74
2.139693316190877e-14,4.0891094978709e-26,0.74,0.75
1.5321773016996332e-10,1.319514172100735e-15,0.75,0.76
9.084817342852602e-10,1.1101486311027908e-19,0.76,0.77
0.0008039134554564953,0.0322117917239666,0.77,0.78
3.207274669372179e-13,1.0836425506921543e-11,0.78,0.79
4.90397153134801e-31,0.0,0.79,0.8
1.857944849516075e-18,2.6723235300972207e-30,0.8,0.81
7.888393348056347e-28,5.693358268105986e-29,0.81,0.8200000000000001
6.248697709515432e-18,6.831255866909152e-23,0.8200000000000001,0.8300000000000001
1.2890345735261377e-10,1.4632157087718423e-18,0.8300000000000001,0.84
1.658561436109814e-23,2.1081460468041108e-20,0.84,0.85
2.9270473713002496e-14,4.03482546932028e-21,0.85,0.86
6.803167991417159e-16,2.086680580661389e-19,0.86,0.87
6.31364332017749e-14,5.18264389737233e-11,0.87,0.88
8.519900757120169e-11,4.267545385733721e-29,0.88,0.89
8.215135312639177e-05,3.610761746833248e-29,0.89,0.9
7.03847006719438e-12,1.7471500635135584e-10,0.9,0.91
1.2091068585713179e-18,0.0555390939116478,0.91,0.92
2.5951419502234785e-06,0.9760794043540955,0.92,0.93
0.5944991111755371,2.2784713005208346e-10,0.93,0.9400000000000001
0.8687641024589539,2.436144939110818e-07,0.9400000000000001,0.9500000000000001
0.9998059868812561,1.2072083078132725e-20,0.9500000000000001,0.96
0.0002028370217885822,2.8935790247246364e-25,0.96,0.97
0.9997873902320862,0.0002089201589114964,0.97,0.98
0.21023008227348328,4.220605642757391e-09,0.98,0.99
1.806938728059296e-20,0.0,0.99,1.0
