action,startend,xmin,xmax
1.0,4.892724224548418e-23,0.9,0.91
1.0,2.717061039530194e-28,0.91,0.92
1.0,4.923711311994223e-23,0.92,0.93
1.0,0.0,0.93,0.9400000000000001
1.0,1.8091407797851402e-18,0.9400000000000001,0.9500000000000001
1.0,4.57841418819592e-19,0.9500000000000001,0.96
1.0,5.783386682955115e-23,0.96,0.97
1.0,2.7227601936437265e-26,0.97,0.98
1.0,8.703304561196319e-17,0.98,0.99
1.0,2.2763373846065376e-36,0.99,1.0
