action,startend,xmin,xmax
2.7423647120522476e-13,4.110919402469399e-15,0.78,0.79
0.0,1.0,0.79,0.8
0.0,1.0,0.8,0.81
0.0,0.0,0.81,0.8200000000000001
0.0,0.0,0.8200000000000001,0.8300000000000001
7.965506726437255e-12,4.8078423115192065e-21,0.8300000000000001,0.84
8.844954675059043e-16,1.4038055162757246e-09,0.84,0.85
1.839321622486995e-17,7.941989288440254e-09,0.85,0.86
0.2791736125946045,9.145341939610776e-19,0.86,0.87
8.274932952190284e-06,2.8376781638211337e-17,0.87,0.88
5.257495286059566e-05,1.7155389723263944e-37,0.88,0.89
0.18813377618789673,9.178577862442318e-32,0.89,0.9
0.9999858140945435,8.019526015479173e-12,0.9,0.91
1.1625313618424116e-06,0.9999967813491821,0.91,0.92
8.880292741387727e-14,3.6768704314851664e-17,0.92,0.93
1.430622546649829e-06,4.409876134252338e-16,0.93,0.9400000000000001
8.071790944086388e-06,3.117767599009091e-18,0.9400000000000001,0.9500000000000001
2.2453239151309402e-14,1.7458465008819138e-15,0.9500000000000001,0.96
2.849438907048807e-09,1.4733574332358862e-13,0.96,0.97
8.181656880879018e-07,0.00029281401657499373,0.97,0.98
1.4187487989980596e-11,1.9215352919932371e-10,0.98,0.99
0.0,0.0,0.99,1.0
