action,startend,xmin,xmax
2.0568802151919144e-17,8.688522211928896e-37,0.61,0.62
8.08411050656142e-16,3.094839381840443e-26,0.62,0.63
8.607337390574565e-14,0.0,0.63,0.64
5.758438089080505e-25,1.507437616123025e-31,0.64,0.65
3.905826788502975e-36,3.414762564731943e-29,0.65,0.66
2.282121516669619e-19,1.4608461258300923e-17,0.66,0.67
3.73554020166396e-18,9.768657928644081e-29,0.67,0.68
1.7013916249197791e-06,7.857864429052141e-21,0.68,0.6900000000000001
1.0464313479575315e-18,1.2476960484480559e-14,0.6900000000000001,0.7000000000000001
6.184769318906547e-08,1.2616889434642703e-32,0.7000000000000001,0.71
0.30073776841163635,0.6927956342697144,0.71,0.72
1.2201645309216298e-23,1.0,0.72,0.73
1.1103945887769306e-11,8.254625316617137e-10,0.73,0.74
3.9622580516152084e-05,0.0013928625266999006,0.74,0.75
6.117432542517356e-14,1.0,0.75,0.76
1.1960770983127263e-14,2.1333494232277466e-17,0.76,0.77
4.3658007981353664e-13,3.343174348469091e-11,0.77,0.78
0.9998530149459839,1.8822616709712747e-07,0.78,0.79
0.9999735355377197,1.8271254857868534e-25,0.79,0.8
0.9999915361404419,5.330219094877228e-15,0.8,0.81
0.9999969005584717,5.81457770820748e-09,0.81,0.8200000000000001
0.0040056598372757435,0.9959943294525146,0.8200000000000001,0.8300000000000001
1.0,4.539270243851109e-18,0.8300000000000001,0.84
1.0,1.9229173808810174e-10,0.84,0.85
0.0,1.0,0.85,0.86
0.0,1.0,0.86,0.87
1.0,0.0,0.87,0.88
1.0,0.0,0.88,0.89
1.0,0.0,0.89,0.9
2.0791666529227163e-18,0.9999969005584717,0.9,0.91
1.3091208472815197e-07,1.8528836451259245e-11,0.91,0.92
4.16724469687324e-06,1.1356013018826161e-08,0.92,0.93
0.19704367220401764,2.0907338762143283e-30,0.93,0.9400000000000001
7.284453878077661e-19,1.2303115698593972e-23,0.9400000000000001,0.9500000000000001
2.3779225911755875e-26,9.542172847432084e-07,0.9500000000000001,0.96
7.7812567926636e-26,8.299423101244008e-19,0.96,0.97
6.80470457588784e-22,2.3077157692137813e-22,0.97,0.98
1.442955692709802e-07,3.5848540592982253e-23,0.98,0.99
5.862629392366925e-12,1.1859137822846994e-29,0.99,1.0
