action,startend,xmin,xmax
2.4729190422560342e-15,1.208203025473975e-12,0.42,0.43
6.032862074789591e-06,6.522069519958979e-16,0.43,0.44
0.0001955571788130328,3.6640593337189387e-11,0.44,0.45
1.8309627425328046e-10,1.0774971193061589e-10,0.45,0.46
4.375575596293757e-11,7.062413825535325e-25,0.46,0.47000000000000003
2.6385743091307534e-13,4.2822602644472083e-19,0.47000000000000003,0.48
0.9987963438034058,5.525235417316918e-28,0.48,0.49
4.677420018146805e-13,1.1265097188406514e-10,0.49,0.5
5.330707845508357e-24,1.1257793302768634e-25,0.5,0.51
2.1101391815050647e-22,1.315239014703859e-13,0.51,0.52
6.153104478628165e-20,7.106374185668107e-35,0.52,0.53
8.78260685983287e-34,5.379369361535639e-23,0.53,0.54
1.5943302986139295e-22,3.873465473148485e-21,0.54,0.55
3.334029677093701e-15,0.0,0.55,0.56
5.491848087402218e-10,1.0156110326036273e-17,0.56,0.5700000000000001
6.174754840640425e-22,9.452239218435049e-27,0.5700000000000001,0.58
1.1795236011871713e-13,7.282614955528288e-09,0.58,0.59
3.972934347229885e-15,7.069914431667712e-08,0.59,0.6
2.112594387621014e-12,1.3826213096621775e-17,0.6,0.61
1.6033520539894541e-13,7.096587654658429e-22,0.61,0.62
5.40793785445749e-20,0.00023996240634005517,0.62,0.63
1.0,4.4938163433483336e-12,0.63,0.64
9.671759946137319e-16,2.5346289864665296e-35,0.64,0.65
0.3663424849510193,0.0002135938120773062,0.65,0.66
0.9997537732124329,6.574920469182288e-11,0.66,0.67
1.8036089386441745e-05,1.8351536823502101e-07,0.67,0.68
0.0,3.301652595654578e-31,0.68,0.6900000000000001
7.240676711136957e-35,1.2674849550110438e-21,0.6900000000000001,0.7000000000000001
9.650726884302685e-10,1.1264953783542286e-35,0.7000000000000001,0.71
1.801455194539733e-33,1.7775103010201075e-24,0.71,0.72
8.368118712566427e-35,0.0,0.72,0.73
2.134653520613483e-08,5.174864086945571e-32,0.73,0.74
4.1461224644517847e-13,9.152193027961789e-14,0.74,0.75
6.410609629026256e-18,3.0842397456517026e-14,0.75,0.76
0.9827659130096436,9.842406001325799e-08,0.76,0.77
1.2000374305376482e-10,2.0762107643627887e-16,0.77,0.78
0.9999599456787109,1.2640304337013625e-28,0.78,0.79
1.0,3.2396708944255503e-31,0.79,0.8
1.0,1.2400282826930363e-14,0.8,0.81
1.0,1.9547779769922644e-15,0.81,0.8200000000000001
1.0390090563210932e-18,7.432702631149368e-08,0.8200000000000001,0.8300000000000001
1.0,8.945320991925599e-32,0.8300000000000001,0.84
2.8344825295789633e-06,0.00011164638999616727,0.84,0.85
2.748816528130166e-13,1.1431342851475623e-11,0.85,0.86
0.02369554154574871,1.5874877621620915e-15,0.86,0.87
2.0089143022705702e-12,7.629075753357029e-07,0.87,0.88
3.438762946270102e-13,0.9999977350234985,0.88,0.89
3.670931505439512e-07,1.232964177798493e-33,0.89,0.9
2.3857090890484767e-13,1.0441739332917831e-19,0.9,0.91
2.382364174683682e-19,9.599561580934918e-25,0.91,0.92
0.007993156090378761,0.03919624909758568,0.92,0.93
0.0,2.786937250685906e-17,0.93,0.9400000000000001
0.0,1.7860124681135914e-32,0.9400000000000001,0.9500000000000001
1.5595571500881533e-09,1.5836487970868982e-16,0.9500000000000001,0.96
3.0600841682826285e-07,1.751200517929874e-09,0.96,0.97
1.707212144742695e-24,2.902264961131733e-21,0.97,0.98
3.6895483969777923e-22,3.2135146303457605e-24,0.98,0.99
3.956055237833619e-31,9.676318057927347e-08,0.99,1.0
