action,startend,xmin,xmax
3.260028643656829e-15,1.3331166897019917e-26,0.74,0.75
4.373310752191402e-24,9.162053190738402e-27,0.75,0.76
2.721578577167862e-32,9.392620635416358e-17,0.76,0.77
8.91957861074005e-28,1.0445962477685826e-19,0.77,0.78
3.8563414928850817e-17,1.122958250281038e-23,0.78,0.79
5.074388569147709e-16,4.1700843031078363e-38,0.79,0.8
6.083792459610562e-14,0.0,0.8,0.81
4.561493178926285e-16,0.0,0.81,0.8200000000000001
9.922817600027737e-17,1.5046581444891777e-22,0.8200000000000001,0.8300000000000001
2.9648760711534615e-20,1.0893303614110882e-16,0.8300000000000001,0.84
3.2472231826195797e-13,6.124364151937917e-15,0.84,0.85
3.034086208382288e-20,1.4912568373806247e-24,0.85,0.86
5.634700063310294e-13,2.215385418707728e-28,0.86,0.87
2.7546869299510668e-11,1.1333371741084619e-10,0.87,0.88
6.793359763612727e-10,8.16303809537776e-16,0.88,0.89
7.011826683472319e-21,2.9699638838353147e-24,0.89,0.9
2.468260791180054e-17,1.2984622266287715e-08,0.9,0.91
1.9520824301628992e-13,2.633859909630363e-19,0.91,0.92
8.055321492500803e-25,1.1481638802639428e-16,0.92,0.93
7.082810810315945e-25,4.472080975461093e-27,0.93,0.9400000000000001
0.0,2.563373929231732e-26,0.9400000000000001,0.9500000000000001
1.3739296266577154e-18,0.008111324161291122,0.9500000000000001,0.96
2.4400590437068104e-09,4.847280043921967e-17,0.96,0.97
1.3790554256268989e-13,3.371333551398597e-24,0.97,0.98
0.013373266905546188,1.0422610691174228e-10,0.98,0.99
1.256238761015993e-06,0.0,0.99,1.0
