action,startend,xmin,xmax
5.662037505516082e-11,8.064280928955892e-22,0.45,0.46
7.760241238780532e-18,1.3005163811725281e-20,0.46,0.47000000000000003
2.4235164808821376e-15,1.7056515727683323e-22,0.47000000000000003,0.48
2.1703733255051816e-10,0.0,0.48,0.49
5.879137505364813e-26,1.711680742003628e-22,0.49,0.5
0.0,1.0,0.5,0.51
0.0,1.0,0.51,0.52
5.7709628890734166e-05,1.4344881386658182e-24,0.52,0.53
1.0,0.0,0.53,0.54
1.0,0.0,0.54,0.55
1.071702375840319e-22,1.0,0.55,0.56
0.9999904632568359,1.4804916115387854e-22,0.56,0.5700000000000001
6.526654759177186e-13,0.9998635053634644,0.5700000000000001,0.58
7.263455787352713e-13,0.00014315881708171219,0.58,0.59
1.2348898053460289e-05,2.981647318368169e-13,0.59,0.6
7.873054985729766e-11,7.950070783057698e-23,0.6,0.61
4.194205746599344e-12,7.682603389975285e-17,0.61,0.62
6.102717104072037e-24,8.805233592066072e-30,0.62,0.63
5.395305606725742e-07,1.1799350159505341e-20,0.63,0.64
1.1926272414086725e-08,3.62574894552381e-08,0.64,0.65
9.45384037720487e-09,3.870946624895327e-25,0.65,0.66
1.61505063778222e-15,0.0,0.66,0.67
1.167725276770658e-21,2.960955043818103e-06,0.67,0.68
7.376602439990165e-09,8.39137488455147e-16,0.68,0.6900000000000001
2.6093605054455793e-10,8.626927323689258e-22,0.6900000000000001,0.7000000000000001
2.872819602039024e-15,2.5245387999057674e-25,0.7000000000000001,0.71
2.591215905619899e-19,2.6264237451556482e-09,0.71,0.72
3.03706537690658e-18,1.3335198500996626e-09,0.72,0.73
8.333274308824912e-06,1.0215838337210936e-22,0.73,0.74
3.6045640213963615e-13,3.665138011344378e-23,0.74,0.75
0.0001261663273908198,9.767530578040008e-23,0.75,0.76
5.314045508969176e-14,6.341580732760477e-11,0.76,0.77
0.0,1.0,0.77,0.78
0.0,1.0,0.78,0.79
0.005475370213389397,4.801966824174997e-08,0.79,0.8
3.395125736105342e-09,8.758703698007169e-22,0.8,0.81
0.0003147793177049607,1.8341861363069256e-09,0.81,0.8200000000000001
7.892031135270372e-06,0.0020996835082769394,0.8200000000000001,0.8300000000000001
1.9711288042023067e-33,1.41165161030642e-16,0.8300000000000001,0.84
0.0,1.0,0.84,0.85
0.00028229583404026926,0.999717652797699,0.85,0.86
1.0,4.0290668415101515e-24,0.86,0.87
1.6767569456380485e-14,1.0,0.87,0.88
1.0,1.7899525495586916e-27,0.88,0.89
1.0,0.0,0.89,0.9
1.2948621346059162e-29,5.893427730523653e-23,0.9,0.91
0.0,1.9844129134219624e-20,0.91,0.92
7.388267775354507e-11,3.5773027064461144e-14,0.92,0.93
1.275088755149081e-14,3.162933470690632e-09,0.93,0.9400000000000001
1.145692952807904e-14,1.0,0.9400000000000001,0.9500000000000001
1.0,2.2504299353775285e-33,0.9500000000000001,0.96
0.9999996423721313,3.951208213948121e-07,0.96,0.97
4.327322585595539e-06,0.9999901056289673,0.97,0.98
1.0,1.7023403520166625e-10,0.98,0.99
4.46376325271558e-05,3.689001023939798e-31,0.99,1.0
