action,startend,xmin,xmax
6.398861430940349e-17,1.080304332003032e-17,0.87,0.88
7.759825660540041e-26,4.0160158053605886e-28,0.88,0.89
2.050117586804845e-08,0.0,0.89,0.9
1.0427855801076191e-10,9.116433590344572e-31,0.9,0.91
3.6005101421098962e-28,2.61834225983281e-19,0.91,0.92
2.0349952082123846e-18,1.808418502375391e-23,0.92,0.93
2.312294383743918e-10,6.378873190464434e-18,0.93,0.9400000000000001
1.1843395188171346e-12,5.033720246739249e-19,0.9400000000000001,0.9500000000000001
6.233280558376464e-11,1.1147700804921092e-34,0.9500000000000001,0.96
3.5300265608384507e-06,4.7021478621900314e-07,0.96,0.97
3.2739318540335898e-18,1.321880382931795e-10,0.97,0.98
3.573227281535783e-16,0.9907143115997314,0.98,0.99
6.26623407452499e-28,3.0996560601281863e-36,0.99,1.0
