action,startend,xmin,xmax
3.2923714811484297e-38,0.0,0.39,0.4
0.000686758488882333,0.3100012540817261,0.4,0.41000000000000003
0.5813530087471008,3.2911475505323497e-18,0.41000000000000003,0.42
4.215081408909249e-12,1.6746659999354649e-22,0.42,0.43
7.118001067035751e-12,9.907499538572235e-17,0.43,0.44
4.574567685256449e-21,2.4927567210397683e-07,0.44,0.45
9.049490449446117e-24,1.673726833500012e-15,0.45,0.46
5.330160774974502e-07,0.02831992506980896,0.46,0.47000000000000003
1.0,1.2892646404432447e-34,0.47000000000000003,0.48
0.35483530163764954,0.0,0.48,0.49
6.323548184649502e-14,7.840828038752079e-05,0.49,0.5
1.2435586169127525e-27,5.054600043158889e-18,0.5,0.51
1.2798527212308344e-17,3.0633308573362864e-23,0.51,0.52
0.982110321521759,1.3237202508370214e-27,0.52,0.53
2.099688305168268e-11,1.0718289900069067e-07,0.53,0.54
1.1600651532717166e-06,2.682883778375277e-21,0.54,0.55
4.733564855996519e-05,1.6380516791189532e-19,0.55,0.56
7.019503953532577e-22,5.4841279087392e-12,0.56,0.5700000000000001
0.0,1.0,0.5700000000000001,0.58
0.0,1.9909639576911836e-20,0.58,0.59
2.0037534999295392e-12,1.2469814629641655e-23,0.59,0.6
0.9949697852134705,2.2452421958188398e-26,0.6,0.61
1.0,1.4871060542422196e-29,0.61,0.62
0.0,1.0,0.62,0.63
1.2121265091907113e-13,2.28057769189673e-22,0.63,0.64
7.715508597684953e-14,4.363988337363622e-12,0.64,0.65
3.487815263270022e-07,0.059396009892225266,0.65,0.66
3.5771092370850965e-05,1.0292320615713028e-26,0.66,0.67
0.9824585318565369,9.806047529536954e-09,0.67,0.68
1.0,1.9659732733541144e-22,0.68,0.6900000000000001
1.0,2.7791436376724925e-18,0.6900000000000001,0.7000000000000001
9.261266313842498e-07,8.807095608354132e-10,0.7000000000000001,0.71
1.6244481315652592e-08,1.6273880021344667e-08,0.71,0.72
0.40045782923698425,3.926712452084757e-06,0.72,0.73
0.7760651707649231,0.13901855051517487,0.73,0.74
1.5341499101170795e-19,5.972895022753609e-37,0.74,0.75
3.1055999785700728e-12,2.9205091681678326e-23,0.75,0.76
1.8694475035734114e-26,1.1984840862904718e-29,0.76,0.77
0.0,2.198703878693288e-31,0.77,0.78
2.5075932876599926e-29,0.0,0.78,0.79
5.820555900396827e-20,2.5205287635447348e-23,0.79,0.8
1.2672051555142928e-20,7.798801340227413e-23,0.8,0.81
5.294893416405398e-14,9.378116354247486e-18,0.81,0.8200000000000001
8.044510128090506e-18,3.339609901444099e-27,0.8200000000000001,0.8300000000000001
0.0,0.999998927116394,0.8300000000000001,0.84
0.0,1.0,0.84,0.85
1.0,0.0,0.85,0.86
1.0,1.0485074076227306e-29,0.86,0.87
0.9999990463256836,5.229991212725622e-24,0.87,0.88
1.0,5.140392556057805e-10,0.88,0.89
0.9996256828308105,1.770605146875215e-14,0.89,0.9
0.9994860887527466,4.335608316807793e-09,0.9,0.91
7.946836433347926e-08,0.037798088043928146,0.91,0.92
2.3906698842779406e-09,1.8998591664889334e-17,0.92,0.93
1.7077331770920523e-09,4.099053985129331e-09,0.93,0.9400000000000001
3.652843815187684e-14,3.944729876081965e-09,0.9400000000000001,0.9500000000000001
9.52570076108634e-16,3.153545133360858e-11,0.9500000000000001,0.96
1.6382701402070654e-15,5.641698508021373e-25,0.96,0.97
2.0680964495484794e-20,3.2875496043809584e-17,0.97,0.98
1.3582968956035651e-24,1.3016949423625997e-24,0.98,0.99
4.187996293828265e-26,0.0,0.99,1.0
