action,startend,xmin,xmax
5.86452476749981e-14,2.8898563992236235e-15,0.81,0.8200000000000001
1.654126315087101e-11,1.9716375732059532e-07,0.8200000000000001,0.8300000000000001
0.004208351951092482,1.3284048152035734e-16,0.8300000000000001,0.84
3.6998752950268e-09,1.180643423026595e-07,0.84,0.85
1.498528762151419e-15,5.091165715332277e-29,0.85,0.86
1.7514325989509416e-08,1.5517688045987854e-12,0.86,0.87
5.4742982510784945e-18,8.57750190438113e-16,0.87,0.88
1.4885005157339037e-06,8.382768972165856e-28,0.88,0.89
3.114750870736316e-05,3.8459093223454366e-13,0.89,0.9
4.708643448292447e-16,9.093054198730074e-17,0.9,0.91
8.704149190687585e-14,1.17499155196537e-18,0.91,0.92
1.3147810578705964e-15,3.5105666137015874e-26,0.92,0.93
2.039409528027062e-14,1.7225976201018511e-10,0.93,0.9400000000000001
0.00025069277035072446,1.2132259086250485e-10,0.9400000000000001,0.9500000000000001
4.1648778648095686e-08,2.4896161521237303e-11,0.9500000000000001,0.96
2.323619163746571e-08,4.878542587402135e-15,0.96,0.97
0.0,1.0,0.97,0.98
0.0,1.0,0.98,0.99
3.645291901702281e-18,9.733130840627767e-30,0.99,1.0
