action,startend,xmin,xmax
2.625900354088652e-22,1.367037472700077e-28,0.78,0.79
2.8570565357988187e-10,1.0277005348070453e-13,0.79,0.8
1.0,0.0,0.8,0.81
1.848768852262963e-17,8.416611200341073e-22,0.81,0.8200000000000001
6.844320507904879e-24,1.9644820099524833e-14,0.8200000000000001,0.8300000000000001
1.2789243555744179e-05,2.2935774168786338e-08,0.8300000000000001,0.84
0.0009311944013461471,3.0920492742198074e-20,0.84,0.85
2.3866988385634613e-07,1.9096519504602227e-11,0.85,0.86
0.9999992847442627,6.217324539647962e-07,0.86,0.87
1.0,4.167968289076838e-16,0.87,0.88
0.003982309717684984,1.0588004073497359e-07,0.88,0.89
0.9988324046134949,0.0008018246153369546,0.89,0.9
8.597738077043005e-10,2.443302662413771e-07,0.9,0.91
6.01633233569163e-18,4.006429854541693e-09,0.91,0.92
3.397659757709004e-12,2.9013707055746054e-27,0.92,0.93
8.742645382771794e-30,1.2095994777456295e-21,0.93,0.9400000000000001
2.401120751879815e-13,1.0835172450466855e-36,0.9400000000000001,0.9500000000000001
5.89264573136461e-07,2.0728694316574092e-09,0.9500000000000001,0.96
0.0,1.5582498903350394e-34,0.96,0.97
1.093387407283566e-27,1.364162198580004e-35,0.97,0.98
5.4129194460017516e-09,4.497777503151085e-27,0.98,0.99
2.3980256284910337e-29,0.0,0.99,1.0
