action,startend,xmin,xmax
1.2522149956914372e-16,1.0,0.39,0.4
1.0,6.388801219150766e-28,0.4,0.41000000000000003
0.0,1.0,0.41000000000000003,0.42
0.0,1.0,0.42,0.43
3.662827540192786e-33,1.335492305029094e-28,0.43,0.44
3.995805075707182e-11,0.7269492745399475,0.44,0.45
2.3496778997806923e-23,9.467147898956085e-11,0.45,0.46
6.388403665080527e-30,3.6298935541998696e-38,0.46,0.47000000000000003
3.872028132151373e-12,0.0,0.47000000000000003,0.48
3.2120389674149314e-25,0.00010786445636767894,0.48,0.49
2.1255531599276506e-15,1.7943462966770792e-22,0.49,0.5
2.4468658921250608e-06,3.58728112492416e-30,0.5,0.51
1.963374574032173e-09,4.923538155465476e-17,0.51,0.52
1.426189832898217e-09,1.5018303045621906e-08,0.52,0.53
0.2601729929447174,5.6154732419599895e-08,0.53,0.54
0.03839239105582237,3.0679441790188913e-22,0.54,0.55
1.1760196175255845e-16,0.0,0.55,0.56
8.967667497472576e-09,1.927975194857684e-13,0.56,0.5700000000000001
7.912824235837057e-31,1.0151064834492429e-19,0.5700000000000001,0.58
0.0010546563426032662,2.8972296671738782e-18,0.58,0.59
6.755275450132103e-08,3.755988143848765e-25,0.59,0.6
5.724274136295615e-13,1.6443262224920263e-13,0.6,0.61
7.744824204701517e-13,4.249267249178956e-08,0.61,0.62
2.969907009488403e-20,2.0018417217215756e-06,0.62,0.63
5.5523565346132786e-14,1.6571389637774574e-15,0.63,0.64
7.620161446286744e-12,1.9206190864052772e-14,0.64,0.65
1.6554419510553253e-12,4.544615986990899e-29,0.65,0.66
0.0,1.1773210612855788e-24,0.66,0.67
1.0891159113340339e-28,2.6681137483093985e-17,0.67,0.68
2.2619464634665576e-10,2.691833778101227e-08,0.68,0.6900000000000001
0.4578511714935303,0.5132965445518494,0.6900000000000001,0.7000000000000001
1.0,0.0,0.7000000000000001,0.71
1.0,0.0,0.71,0.72
0.9999887943267822,6.122519737695271e-15,0.72,0.73
0.9989194869995117,0.000942483136896044,0.73,0.74
0.0021159471943974495,1.5242015006904086e-13,0.74,0.75
0.0,1.0,0.75,0.76
0.0,1.0,0.76,0.77
1.0,0.0,0.77,0.78
1.0,0.0,0.78,0.79
0.9997095465660095,2.954490211102096e-18,0.79,0.8
1.2264992623953197e-12,0.9853679537773132,0.8,0.81
1.0414863671299191e-16,3.470468010191574e-11,0.81,0.8200000000000001
2.628917210625707e-22,3.6993834098731085e-23,0.8200000000000001,0.8300000000000001
4.599658154358366e-11,4.1835000898869154e-23,0.8300000000000001,0.84
0.9999998807907104,5.074883338959302e-19,0.84,0.85
0.0,1.0,0.85,0.86
0.0,1.0,0.86,0.87
1.1950053000967839e-29,0.0,0.87,0.88
3.695606104123228e-14,4.982488864725698e-24,0.88,0.89
2.692414250083274e-34,1.278630427127276e-28,0.89,0.9
1.5097212608548737e-25,1.3135402059089077e-34,0.9,0.91
3.9342145091384776e-18,1.1156112398270553e-36,0.91,0.92
8.703352302090808e-14,1.955661456679645e-34,0.92,0.93
4.779562737639191e-17,7.317190256483919e-12,0.93,0.9400000000000001
3.9390011189999864e-20,2.5929241146529033e-36,0.9400000000000001,0.9500000000000001
2.8459297867397177e-17,9.054001554445374e-19,0.9500000000000001,0.96
1.3922847250102954e-11,3.6107148635246405e-21,0.96,0.97
7.487176297785864e-14,1.2061220031803144e-19,0.97,0.98
4.4259727990840155e-33,1.1100040908781387e-35,0.98,0.99
1.48547963649684e-28,0.0,0.99,1.0
