action,startend,xmin,xmax
8.858765547264025e-16,6.399177047318496e-25,0.35000000000000003,0.36
2.3099093303261334e-14,8.03035149488096e-09,0.36,0.37
1.7087518523553016e-29,6.086357953001206e-14,0.37,0.38
5.160134855532988e-26,1.1458119577575177e-20,0.38,0.39
1.7872852721342056e-19,2.6102511197965104e-14,0.39,0.4
5.317034659779729e-11,3.007973796654608e-19,0.4,0.41000000000000003
4.572458855989225e-09,6.665857643639583e-09,0.41000000000000003,0.42
3.839171540676034e-07,5.33570279973028e-12,0.42,0.43
0.0,0.0,0.43,0.44
0.0,8.170254199936116e-34,0.44,0.45
2.922688978203423e-26,2.959082765913491e-33,0.45,0.46
2.4860613457309196e-19,0.0,0.46,0.47000000000000003
1.4913475837373726e-17,1.526638432271145e-24,0.47000000000000003,0.48
2.2319121704755333e-18,2.9571220192958003e-31,0.48,0.49
1.8027116428472626e-27,1.6263611613711354e-19,0.49,0.5
2.305728866468989e-28,0.0,0.5,0.51
3.736402937807963e-14,0.0,0.51,0.52
1.1656912768387429e-08,7.481948394172377e-11,0.52,0.53
0.0390998013317585,2.26749439039629e-27,0.53,0.54
1.3123621271382462e-28,7.111387112321668e-36,0.54,0.55
0.0,1.7612434676916172e-13,0.55,0.56
2.8568227399054696e-36,2.277004851091065e-37,0.56,0.5700000000000001
1.3596448616753615e-24,3.4363034791698395e-18,0.5700000000000001,0.58
8.509318134407323e-17,2.2898727806206093e-20,0.58,0.59
1.3229400630303541e-17,1.67069089827962e-22,0.59,0.6
9.151391311412738e-10,6.528552763076823e-17,0.6,0.61
3.4368305978915714e-09,2.9122682727680125e-21,0.61,0.62
5.808097465432802e-14,3.467283280115723e-20,0.62,0.63
2.969247526820348e-16,8.81513551576063e-06,0.63,0.64
7.628830685496986e-34,1.5820483180767083e-24,0.64,0.65
1.372087697186734e-38,4.960527371554797e-24,0.65,0.66
7.249747330240197e-11,5.733584631831064e-24,0.66,0.67
1.5730651329640678e-22,0.44539573788642883,0.67,0.68
1.091950047247471e-26,5.692288516257881e-16,0.68,0.6900000000000001
1.6520785390758408e-13,6.752632061909528e-20,0.6900000000000001,0.7000000000000001
2.338392368628206e-09,1.5093337714537828e-27,0.7000000000000001,0.71
2.4486324569886608e-17,1.1229765034537209e-10,0.71,0.72
9.402423890190318e-21,5.389664393706639e-29,0.72,0.73
1.189788723240151e-28,2.5218443932083817e-17,0.73,0.74
1.3801338473590537e-25,5.9116422694571735e-12,0.74,0.75
8.726205906196448e-33,1.388159520993546e-25,0.75,0.76
0.00043122126953676343,7.381531258078957e-30,0.76,0.77
0.27042752504348755,2.320596323415929e-28,0.77,0.78
1.1469475542924545e-11,8.068196910220056e-20,0.78,0.79
1.5150534220402848e-16,4.180734686087817e-05,0.79,0.8
3.9836249925429e-05,3.284639921163901e-11,0.8,0.81
2.707726487471973e-09,0.0017197799170389771,0.81,0.8200000000000001
2.5430376497629584e-26,9.640417397748305e-15,0.8200000000000001,0.8300000000000001
1.4435969814560832e-15,1.9338838086468968e-08,0.8300000000000001,0.84
2.1651263523381203e-05,6.99520336944856e-25,0.84,0.85
4.705838989593758e-07,3.802486936432814e-10,0.85,0.86
0.8834142088890076,2.9343186724872794e-06,0.86,0.87
8.481227996526286e-05,0.00013034342555329204,0.87,0.88
2.9500486562028527e-05,1.426098492629535e-07,0.88,0.89
8.585474345346178e-12,1.804683814670541e-30,0.89,0.9
1.690947328825132e-07,0.0004545707779470831,0.9,0.91
5.4375473013124065e-09,8.901617473461212e-16,0.91,0.92
5.4312135944201145e-06,4.1767578978779696e-11,0.92,0.93
5.24606913465675e-10,2.701159944653137e-18,0.93,0.9400000000000001
1.209646049993296e-09,3.7555176746195684e-09,0.9400000000000001,0.9500000000000001
4.051792809687399e-13,9.880952826779588e-12,0.9500000000000001,0.96
9.839092115504406e-19,4.0000940314997373e-23,0.96,0.97
1.395717766486176e-14,8.147972224747413e-18,0.97,0.98
1.9198881869690474e-16,4.172268313561928e-21,0.98,0.99
0.0,0.0,0.99,1.0
