action,startend,xmin,xmax
3.0789409650316957e-12,2.1804689396412173e-17,0.78,0.79
1.013454862259916e-18,8.659813803412057e-19,0.79,0.8
4.5903502150107e-15,4.779130142031161e-15,0.8,0.81
2.2017947225649523e-14,1.3017895841629652e-16,0.81,0.8200000000000001
4.983118084833649e-12,3.822810317051301e-27,0.8200000000000001,0.8300000000000001
2.482014482437851e-27,7.268048969533068e-34,0.8300000000000001,0.84
7.185367398840097e-21,5.221080831585924e-26,0.84,0.85
7.105513721874397e-18,8.644619715154553e-14,0.85,0.86
4.3607221773697295e-29,5.227066826463877e-23,0.86,0.87
3.4403659828779376e-20,1.208787677721916e-36,0.87,0.88
5.20199772147123e-10,2.125418951948177e-08,0.88,0.89
1.914976423961212e-12,6.249419470805151e-08,0.89,0.9
8.290637924801558e-05,2.3632675666583792e-34,0.9,0.91
4.384401022793624e-17,6.072778313511636e-18,0.91,0.92
2.0106632962908766e-20,1.2898516749849035e-24,0.92,0.93
1.901456194171422e-15,7.361478784706049e-24,0.93,0.9400000000000001
1.7037003648880263e-15,1.0504902069746747e-12,0.9400000000000001,0.9500000000000001
1.147453944231413e-17,3.1032152542076474e-11,0.9500000000000001,0.96
1.500728866539005e-18,9.547234070508893e-24,0.96,0.97
4.998468668621466e-21,1.2796817946819255e-32,0.97,0.98
1.0089205946389734e-14,8.490322040904511e-31,0.98,0.99
2.779704118770185e-34,0.0,0.99,1.0
