action,startend,xmin,xmax
1.5523276023984844e-13,1.3455457797094168e-28,0.7000000000000001,0.71
6.905230763349951e-27,2.525277802336588e-27,0.71,0.72
1.0196376237168179e-30,0.0,0.72,0.73
4.074526631890618e-15,1.2039549697094941e-22,0.73,0.74
0.9999909400939941,5.270744062912179e-25,0.74,0.75
1.2238263211812508e-14,4.081568476976827e-05,0.75,0.76
5.155363780318112e-08,7.099125468812417e-06,0.76,0.77
2.2129423086880706e-05,5.8915725063794155e-21,0.77,0.78
1.9277960304486808e-12,1.9740281458069386e-12,0.78,0.79
5.224602084297203e-09,6.330145175398316e-12,0.79,0.8
4.7488572716833633e-36,1.0,0.8,0.81
1.0,4.686450074595014e-27,0.81,0.8200000000000001
1.1598081037087584e-37,1.0,0.8200000000000001,0.8300000000000001
0.0,1.0,0.8300000000000001,0.84
0.0,0.0,0.84,0.85
0.0,9.307602938873037e-29,0.85,0.86
4.500197626719202e-27,3.8983701339664513e-28,0.86,0.87
1.544914478464332e-12,4.409091701036009e-31,0.87,0.88
1.863355606965267e-12,2.43889995684914e-32,0.88,0.89
0.0015668738633394241,0.0,0.89,0.9
2.9805036660945916e-08,6.296348472175999e-22,0.9,0.91
3.283336154399048e-26,5.717436124541564e-08,0.91,0.92
0.9992573857307434,0.0007426483207382262,0.92,0.93
1.0,1.5001130402933903e-30,0.93,0.9400000000000001
0.9986275434494019,8.5820801079109e-24,0.9400000000000001,0.9500000000000001
2.077193497582002e-21,0.8390981554985046,0.9500000000000001,0.96
3.1141808197959693e-17,3.739903165804871e-18,0.96,0.97
0.002079195808619261,9.327509928880318e-07,0.97,0.98
7.318297662647538e-18,0.0,0.98,0.99
0.5673480033874512,2.907992518118817e-14,0.99,1.0
