action,startend,xmin,xmax
4.206840362776127e-27,1.3245202628766204e-25,0.35000000000000003,0.36
2.712079659317026e-21,1.0155155040062148e-37,0.36,0.37
1.0,6.017472296223185e-28,0.37,0.38
8.930587524916614e-14,1.0,0.38,0.39
0.002018220257014036,0.3242557644844055,0.39,0.4
1.3403289516007783e-23,1.2336775684677025e-14,0.4,0.41000000000000003
0.5505630970001221,2.1111976056253923e-10,0.41000000000000003,0.42
0.9999998807907104,5.758270613910326e-22,0.42,0.43
6.048550744708336e-07,5.094479131865397e-16,0.43,0.44
7.884513354705636e-13,2.5884727694602816e-09,0.44,0.45
3.0947480134102534e-09,3.3070342020380394e-09,0.45,0.46
1.195238130691223e-08,9.81942093858379e-07,0.46,0.47000000000000003
1.6735992674352043e-30,4.1835939157408575e-09,0.47000000000000003,0.48
6.231995584104748e-30,0.0,0.48,0.49
2.1690807007793914e-15,7.84063435382789e-20,0.49,0.5
0.9972008466720581,1.0978916227146175e-31,0.5,0.51
0.004019470885396004,0.011754992417991161,0.51,0.52
4.779302798851859e-06,2.034351354041064e-08,0.52,0.53
0.0014832026790827513,7.475742393260269e-18,0.53,0.54
1.8035803406313278e-10,8.087612177187786e-12,0.54,0.55
3.891261535216017e-09,4.0124654979528566e-27,0.55,0.56
1.4065379616567952e-07,1.7197253328049555e-06,0.56,0.5700000000000001
5.7093451828894804e-21,6.155687479337833e-20,0.5700000000000001,0.58
1.7655415786225727e-17,6.183666911852015e-10,0.58,0.59
3.865455525109418e-11,4.810052356418737e-10,0.59,0.6
1.0,4.99396437899269e-16,0.6,0.61
0.9999997615814209,4.458991711897842e-22,0.61,0.62
2.872487909230835e-17,3.2941294318093154e-31,0.62,0.63
4.531181332922962e-11,4.89140594694959e-09,0.63,0.64
0.999990701675415,3.94362906528025e-18,0.64,0.65
0.18161419034004211,6.202057296112752e-16,0.65,0.66
6.221458352835552e-13,0.0002551698707975447,0.66,0.67
2.724841728543836e-16,8.894141249648835e-18,0.67,0.68
0.0,1.997340912753205e-18,0.68,0.6900000000000001
0.0,3.575405408661125e-37,0.6900000000000001,0.7000000000000001
5.421164553357787e-24,0.0,0.7000000000000001,0.71
2.404720830539306e-30,0.0,0.71,0.72
2.878842465050814e-30,0.0,0.72,0.73
0.9927293658256531,0.007267209701240063,0.73,0.74
0.00014756656310055405,0.9998500347137451,0.74,0.75
5.0972944615201854e-11,6.02288422269149e-23,0.75,0.76
1.350611289474557e-09,3.5629396093740913e-19,0.76,0.77
2.8552668042414187e-12,1.1491158129477586e-14,0.77,0.78
1.8241621592158391e-13,2.2152057965740823e-07,0.78,0.79
2.6496632665740094e-10,1.2163742606380557e-20,0.79,0.8
3.5767059886754327e-12,3.371217983275982e-24,0.8,0.81
1.956920868906309e-06,4.3006769121921233e-38,0.81,0.8200000000000001
1.1208742521786426e-15,9.755852809628651e-13,0.8200000000000001,0.8300000000000001
4.177375384049485e-16,8.296359155224309e-10,0.8300000000000001,0.84
9.320639399179598e-11,9.956136104229128e-19,0.84,0.85
2.8250903542524283e-14,6.902552881747569e-17,0.85,0.86
4.672990527865295e-08,5.521495201179607e-30,0.86,0.87
0.008574003353714943,0.3462696969509125,0.87,0.88
7.821703547961079e-06,1.8968690078362277e-16,0.88,0.89
1.0331468079328843e-20,3.8750960773548115e-11,0.89,0.9
2.8007681551373717e-19,6.7977136120888215e-18,0.9,0.91
0.9632827043533325,0.007681760936975479,0.91,0.92
1.0,6.5754882318040005e-18,0.92,0.93
6.545639625387384e-23,1.932801557691377e-10,0.93,0.9400000000000001
5.815965770593747e-26,7.698534192947248e-13,0.9400000000000001,0.9500000000000001
2.475361293686152e-32,1.3100545963784638e-38,0.9500000000000001,0.96
1.7757901743585373e-15,4.6113218004381203e-38,0.96,0.97
1.0,2.7597443265282604e-20,0.97,0.98
6.236554050964571e-10,8.914951567760843e-13,0.98,0.99
1.110814330550137e-18,0.0,0.99,1.0
