action,startend,xmin,xmax
2.9076847706007817e-28,2.6387128593263753e-11,0.71,0.72
8.033308878476579e-35,9.379163160521718e-31,0.72,0.73
2.068591845939046e-14,3.308076252164782e-12,0.73,0.74
3.1798993993525926e-10,1.0332895129805397e-11,0.74,0.75
4.3657348847148114e-09,8.193776603396263e-14,0.75,0.76
2.587437641921042e-08,3.016224423002534e-11,0.76,0.77
2.5495376320853274e-32,4.214591866681156e-30,0.77,0.78
1.8809097708554085e-23,2.865261445047289e-27,0.78,0.79
1.918460945660172e-08,1.644773684818683e-18,0.79,0.8
8.537948451535493e-13,1.7232671886691087e-11,0.8,0.81
1.7367701276074164e-18,4.972351523579999e-12,0.81,0.8200000000000001
1.1690272003761493e-05,1.1676187223427705e-33,0.8200000000000001,0.8300000000000001
4.4583690038402235e-12,9.169304426848157e-09,0.8300000000000001,0.84
6.716715400013895e-13,4.786200602513446e-11,0.84,0.85
1.397101723199512e-08,3.300430373442964e-09,0.85,0.86
2.1467004491865975e-17,0.0006541726761497557,0.86,0.87
9.139171908145727e-08,3.883525106856099e-14,0.87,0.88
1.3448838126050439e-13,1.9203743955274744e-13,0.88,0.89
1.087750901721321e-13,1.1117631402157713e-06,0.89,0.9
7.699849091657995e-11,2.3676135410338156e-20,0.9,0.91
1.105722846617141e-09,3.0074653569389306e-14,0.91,0.92
6.970013782847673e-05,1.0311919707343097e-14,0.92,0.93
2.9779221311088122e-09,9.2899693742831e-15,0.93,0.9400000000000001
1.212434358021435e-16,2.2909935457271333e-18,0.9400000000000001,0.9500000000000001
8.890113349480089e-06,6.479139707388226e-12,0.9500000000000001,0.96
4.449099932912759e-08,0.9999881982803345,0.96,0.97
0.9999715089797974,2.8490458134911023e-05,0.97,0.98
0.878303587436676,3.999796511102293e-30,0.98,0.99
7.950674785206502e-07,0.0,0.99,1.0
