action,startend,xmin,xmax
1.2881852702595342e-12,8.451631061667797e-11,0.67,0.68
1.7755093040250358e-07,8.31585522691929e-15,0.68,0.6900000000000001
7.322076100990671e-08,2.934250290585054e-19,0.6900000000000001,0.7000000000000001
5.241127046745774e-29,7.072455414283002e-14,0.7000000000000001,0.71
4.719996060664755e-10,1.337835732977862e-16,0.71,0.72
1.0045682144360031e-24,8.419832916166605e-27,0.72,0.73
1.952540149032843e-17,1.6466389977795053e-17,0.73,0.74
2.1165028840641753e-08,1.9028251196928636e-10,0.74,0.75
0.9998247027397156,8.87029061313882e-10,0.75,0.76
0.002858096268028021,2.0142190596843452e-24,0.76,0.77
0.06818889081478119,6.257482897016337e-16,0.77,0.78
9.88434134541194e-09,2.449161939921396e-08,0.78,0.79
3.476562824289431e-07,1.2711794778689361e-13,0.79,0.8
7.49280992806689e-09,2.1933289331890066e-13,0.8,0.81
0.0,1.0,0.81,0.8200000000000001
0.0,1.0,0.8200000000000001,0.8300000000000001
1.327737642053961e-10,5.2082829952988715e-36,0.8300000000000001,0.84
7.555442382653095e-19,2.452446353748016e-32,0.84,0.85
0.9999998807907104,4.954753686263533e-26,0.85,0.86
1.4549556382712526e-19,0.00022847356740385294,0.86,0.87
3.239882600281096e-15,6.182063194692944e-10,0.87,0.88
2.7908486069025407e-13,0.026423335075378418,0.88,0.89
7.79488196211986e-10,1.0,0.89,0.9
1.9860323198038395e-18,0.9996932744979858,0.9,0.91
1.0,8.733436959695531e-32,0.91,0.92
1.9516787350982751e-22,1.0,0.92,0.93
0.0,1.0,0.93,0.9400000000000001
6.73502872042412e-23,0.999992847442627,0.9400000000000001,0.9500000000000001
0.991759717464447,2.4782958877823307e-34,0.9500000000000001,0.96
1.0,2.6282353823681063e-22,0.96,0.97
1.2998630474291047e-18,0.9980831146240234,0.97,0.98
1.2547888482384792e-14,2.394940357142161e-10,0.98,0.99
4.1389364158206376e-11,4.561503514548039e-19,0.99,1.0
