action,startend,xmin,xmax
7.936003521002988e-10,1.6708331766757123e-12,0.43,0.44
9.573300485676839e-12,0.0052196308970451355,0.44,0.45
0.0015514518599957228,0.03004506602883339,0.45,0.46
0.062094707041978836,1.1785230994224016e-12,0.46,0.47000000000000003
5.374769518340372e-10,3.001421333692633e-09,0.47000000000000003,0.48
4.506838280349257e-08,9.138039283596022e-12,0.48,0.49
1.0475523638031787e-17,0.9999867677688599,0.49,0.5
1.1716633707692381e-05,2.51794977012762e-14,0.5,0.51
1.7720583680991275e-11,4.631411920641426e-11,0.51,0.52
3.0491848136514008e-18,5.0689117323362804e-24,0.52,0.53
5.076076829720658e-22,1.1122650239703351e-32,0.53,0.54
1.740559425130831e-23,8.149742349658486e-26,0.54,0.55
3.7725550929719846e-21,1.0836351066245697e-05,0.55,0.56
3.499168325335675e-30,0.0,0.56,0.5700000000000001
0.0,0.0,0.5700000000000001,0.58
0.0,0.0,0.58,0.59
8.79035336760479e-33,0.0,0.59,0.6
1.7546531935752618e-11,2.3420124626340128e-20,0.6,0.61
6.816293677495283e-14,7.427579662433459e-10,0.61,0.62
1.5763184815880459e-27,0.0004871503042522818,0.62,0.63
5.289192478094562e-13,7.617065625390507e-31,0.63,0.64
3.9132960760746016e-11,5.138039909283637e-25,0.64,0.65
1.5294050470515685e-08,3.1266875608844014e-27,0.65,0.66
1.6666000177134599e-12,3.22591391607731e-20,0.66,0.67
2.559240883571077e-26,7.030389183142194e-13,0.67,0.68
0.0,0.0,0.68,0.6900000000000001
0.0,0.0,0.6900000000000001,0.7000000000000001
9.874095683825607e-27,0.0,0.7000000000000001,0.71
1.4146743722829695e-18,1.018820625729231e-16,0.71,0.72
5.169552807035437e-26,2.677072252765811e-08,0.72,0.73
4.609957040645011e-20,2.105522206404735e-31,0.73,0.74
7.579758963763419e-24,1.7305635277662518e-14,0.74,0.75
2.7874016029355575e-12,4.44164358613143e-14,0.75,0.76
3.080740176852892e-11,9.357068010343845e-33,0.76,0.77
5.481380255831052e-14,7.294359966181219e-05,0.77,0.78
3.691926758619957e-05,5.35225171915954e-06,0.78,0.79
0.27254098653793335,8.683432695906468e-37,0.79,0.8
2.855163717311669e-23,1.0,0.8,0.81
0.0,1.0,0.81,0.8200000000000001
5.390811631193689e-23,1.9183371372937267e-15,0.8200000000000001,0.8300000000000001
1.9370752397662727e-06,1.0990543922348662e-22,0.8300000000000001,0.84
0.9999107122421265,4.016423638120159e-09,0.84,0.85
4.233324454872012e-11,2.3769463976838594e-14,0.85,0.86
9.878637790867052e-15,9.770027986633067e-08,0.86,0.87
0.904303252696991,0.09565469622612,0.87,0.88
0.018890410661697388,8.196133260813762e-16,0.88,0.89
1.0,9.977680845169729e-14,0.89,0.9
0.007582722697407007,1.1610170076005342e-19,0.9,0.91
1.6288580936924658e-33,7.391626200003998e-10,0.91,0.92
0.0,1.0,0.92,0.93
1.675518992274052e-26,0.0,0.93,0.9400000000000001
9.418683355828001e-29,5.320805561143493e-27,0.9400000000000001,0.9500000000000001
2.0278926697444669e-22,0.0,0.9500000000000001,0.96
1.7912796246299934e-10,0.0,0.96,0.97
8.693773703460421e-19,3.933771235850011e-37,0.97,0.98
3.15082297275629e-14,0.0,0.98,0.99
1.4790434044745443e-15,0.0,0.99,1.0
