action,startend,xmin,xmax
8.533420573502212e-21,6.707331630211033e-13,0.35000000000000003,0.36
2.6865703977067227e-16,2.1940648688994033e-21,0.36,0.37
7.179527859144642e-22,1.1439962672323954e-18,0.37,0.38
2.0783904375321072e-08,2.032008758657347e-33,0.38,0.39
0.0,1.0,0.39,0.4
0.0,1.0,0.4,0.41000000000000003
0.0,0.0,0.41000000000000003,0.42
0.8978271484375,0.10217273980379105,0.42,0.43
3.0565143667606433e-15,1.0,0.43,0.44
0.00031749243498779833,1.406873632591591e-20,0.44,0.45
0.1609799563884735,4.294296550658293e-23,0.45,0.46
2.4545821104837717e-12,1.683585722942707e-18,0.46,0.47000000000000003
0.0071964142844080925,3.844182552449898e-21,0.47000000000000003,0.48
0.9999982118606567,2.138828711564414e-25,0.48,0.49
7.683036784555952e-08,0.9802452921867371,0.49,0.5
0.025053152814507484,0.01438075304031372,0.5,0.51
1.0,4.31929330590733e-17,0.51,0.52
1.0,3.720934259997805e-18,0.52,0.53
3.4927714289748665e-20,2.1077470252163728e-17,0.53,0.54
7.928679960740256e-16,9.572415820002789e-07,0.54,0.55
3.5037922563319057e-10,6.917529085999515e-16,0.55,0.56
8.213166961034148e-17,6.143207519766052e-35,0.56,0.5700000000000001
1.3136360182184189e-18,2.7070013617900885e-16,0.5700000000000001,0.58
6.368970830405802e-20,1.4487009209551621e-21,0.58,0.59
9.640001549164942e-25,9.774357675471859e-37,0.59,0.6
1.402428893892311e-18,3.426100409070183e-22,0.6,0.61
5.248433243565387e-09,4.815177979471077e-31,0.61,0.62
2.6105926309583083e-08,1.58595619276225e-11,0.62,0.63
1.612044005228075e-11,6.087966068768491e-12,0.63,0.64
1.595188689256996e-14,1.7081623615577968e-10,0.64,0.65
4.171253186607826e-12,1.1577423339722863e-17,0.65,0.66
9.092455113171433e-19,2.3498738510596695e-09,0.66,0.67
4.71711113078703e-16,3.3077975913897717e-09,0.67,0.68
6.906872749778566e-17,2.4843959364141726e-24,0.68,0.6900000000000001
4.215689754748231e-13,0.0,0.6900000000000001,0.7000000000000001
3.4862895990223075e-12,7.497268864758988e-13,0.7000000000000001,0.71
1.0520230944166542e-06,1.1313074436613704e-22,0.71,0.72
7.295577389364968e-19,0.0,0.72,0.73
4.6895409436399185e-21,3.003827466139282e-31,0.73,0.74
7.29470466236809e-14,4.939317704844015e-11,0.74,0.75
6.831264612143506e-13,1.4360284244350108e-15,0.75,0.76
3.4978907248982283e-13,8.232547306477898e-18,0.76,0.77
3.5576462428199383e-17,3.1681073237900537e-13,0.77,0.78
7.692131731573681e-08,4.822623850486707e-06,0.78,0.79
3.3184073267022995e-09,2.01702317621248e-21,0.79,0.8
2.593232920067301e-12,1.5605655610874424e-17,0.8,0.81
6.499185336702128e-16,5.555876396966253e-13,0.81,0.8200000000000001
5.1441659959516883e-11,2.773923218108609e-17,0.8200000000000001,0.8300000000000001
8.52841495341261e-12,9.8259952691776e-13,0.8300000000000001,0.84
8.170937348950247e-08,4.855306177405569e-19,0.84,0.85
1.7400833416483547e-16,0.030898576602339745,0.85,0.86
1.749004335662229e-18,0.008795405738055706,0.86,0.87
8.702104241820052e-05,0.0006023389869369566,0.87,0.88
0.5198284387588501,0.00016126545961014926,0.88,0.89
0.767128050327301,0.04036197438836098,0.89,0.9
0.9998531341552734,7.001432322795154e-09,0.9,0.91
7.596945988952442e-11,1.1657993212927366e-17,0.91,0.92
2.74162448477e-06,3.869003784018332e-09,0.92,0.93
1.4618778410024902e-09,7.0470404685274435e-12,0.93,0.9400000000000001
1.3930018596952642e-11,1.909406632805144e-09,0.9400000000000001,0.9500000000000001
4.359231725592494e-11,7.993273740385803e-14,0.9500000000000001,0.96
6.441443360927224e-07,1.4405360293778328e-17,0.96,0.97
1.502627536287271e-11,4.0679998062806603e-17,0.97,0.98
5.221077910289029e-12,4.967388804975881e-14,0.98,0.99
6.982563216898516e-16,7.566360347429369e-30,0.99,1.0
