action,startend,xmin,xmax
9.240809614903533e-14,4.3052317405264665e-23,0.63,0.64
2.175326357772975e-17,3.349226210497096e-14,0.64,0.65
5.936778846304946e-10,2.3489245360854374e-16,0.65,0.66
9.911234333248586e-11,3.2696668723214417e-12,0.66,0.67
3.0233466841167456e-09,4.582235146877167e-10,0.67,0.68
6.634034548369527e-07,1.4001930992435518e-07,0.68,0.6900000000000001
4.078485119074493e-11,9.361765807014422e-10,0.6900000000000001,0.7000000000000001
2.465099472314999e-17,2.283291923469642e-16,0.7000000000000001,0.71
0.0002987714542541653,1.186630971261593e-08,0.71,0.72
1.7934479457082375e-09,1.6680366398021118e-13,0.72,0.73
4.88188482694607e-11,1.9228062948816772e-15,0.73,0.74
2.526946944704855e-20,0.6820741295814514,0.74,0.75
1.2142449372365416e-11,1.0,0.75,0.76
1.0,0.0,0.76,0.77
0.8674015402793884,0.13259848952293396,0.77,0.78
1.1875243011161274e-08,4.408308450365439e-05,0.78,0.79
0.970051109790802,9.349771594425148e-15,0.79,0.8
3.241187495895372e-18,0.9999998807907104,0.8,0.81
2.4388385869199627e-14,3.831338371562687e-11,0.81,0.8200000000000001
1.7056390750735256e-14,1.7472616235802985e-12,0.8200000000000001,0.8300000000000001
1.5680875651777337e-13,4.44241401156605e-18,0.8300000000000001,0.84
2.352230389635057e-11,5.9526445998932446e-24,0.84,0.85
3.8222688360754764e-13,5.1541239097583746e-15,0.85,0.86
1.722440856610774e-09,6.568804456944617e-15,0.86,0.87
0.9914320707321167,6.4513059975103726e-21,0.87,0.88
1.0458818063816788e-16,0.0,0.88,0.89
1.2589182934052296e-27,1.7114336581463382e-21,0.89,0.9
1.8734933580639296e-13,1.0235835616601019e-11,0.9,0.91
0.0008029649616219103,3.3650648236603945e-19,0.91,0.92
5.882255793565605e-11,1.6364299329367797e-27,0.92,0.93
3.451819442977209e-28,6.476865110016661e-06,0.93,0.9400000000000001
1.2090126788602784e-30,4.201601386608795e-17,0.9400000000000001,0.9500000000000001
3.4125547101931358e-18,4.667781610275477e-22,0.9500000000000001,0.96
2.0070527184667952e-10,1.091154496287042e-19,0.96,0.97
5.92742477323327e-09,1.2275769239228729e-33,0.97,0.98
0.755516767501831,7.897305032145141e-10,0.98,0.99
1.5830713216038022e-28,0.0,0.99,1.0
