action,startend,xmin,xmax
7.215880486910464e-06,7.47123913737995e-34,0.8200000000000001,0.8300000000000001
5.3743609896628186e-05,4.23292547679921e-08,0.8300000000000001,0.84
5.1447959594267366e-15,0.0005601283046416938,0.84,0.85
4.183438250038307e-06,0.0004911113646812737,0.85,0.86
3.7509799039823837e-31,1.290489180688734e-35,0.86,0.87
0.0,2.5977685728481593e-26,0.87,0.88
3.4796252545987727e-09,3.7678304541894985e-16,0.88,0.89
1.0785383675696803e-16,1.4638712444442069e-15,0.89,0.9
3.138353022528239e-18,8.368245691431156e-20,0.9,0.91
3.888139401508872e-27,0.0,0.91,0.92
3.3780664792246585e-24,0.0,0.92,0.93
1.2726389452832085e-15,4.010783929999813e-26,0.93,0.9400000000000001
0.0,0.0,0.9400000000000001,0.9500000000000001
0.0,3.925594608639723e-33,0.9500000000000001,0.96
1.6179245603092382e-22,5.167168157589087e-18,0.96,0.97
0.0,1.0,0.97,0.98
0.0,1.0,0.98,0.99
1.0,0.0,0.99,1.0
