action,startend,xmin,xmax
5.545365357600702e-16,7.746858981128729e-14,0.53,0.54
4.706116867633657e-21,3.0044195902161866e-26,0.54,0.55
7.917223575430846e-18,0.24264822900295258,0.55,0.56
1.0749279226729413e-06,1.3620830941363238e-05,0.56,0.5700000000000001
7.792598353262292e-07,3.9296234085846245e-17,0.5700000000000001,0.58
5.397899775473133e-30,0.3210096061229706,0.58,0.59
0.9999409914016724,5.423094626166858e-05,0.59,0.6
0.00028784555615857244,2.3033602133786356e-28,0.6,0.61
5.793687781631398e-19,7.17994943045136e-19,0.61,0.62
2.918806553898876e-22,2.0203972087725797e-20,0.62,0.63
2.133426988441843e-28,2.8749640228266635e-33,0.63,0.64
7.146863101326062e-10,2.8330009643534257e-14,0.64,0.65
1.727214942251476e-12,3.925591622599978e-12,0.65,0.66
3.3366497120823624e-08,1.1755059646023242e-20,0.66,0.67
5.463479400336958e-15,2.6792357221694374e-10,0.67,0.68
2.354301107364287e-13,2.484717924744473e-07,0.68,0.6900000000000001
1.5475258065018177e-14,7.45307389138361e-08,0.6900000000000001,0.7000000000000001
7.870527443142104e-16,4.765218442059904e-09,0.7000000000000001,0.71
5.641138614009833e-07,5.599461116777098e-16,0.71,0.72
1.1398288590107677e-14,4.627583166438853e-06,0.72,0.73
6.0221920783476435e-09,1.8720685002193704e-09,0.73,0.74
7.540575737730112e-22,7.392460702249082e-06,0.74,0.75
4.624361874330796e-13,0.00016448850510641932,0.75,0.76
1.0,9.520219187368183e-15,0.76,0.77
0.9998574256896973,2.4550302993330865e-14,0.77,0.78
2.2756903306220266e-10,6.137354442777273e-19,0.78,0.79
0.0,1.0,0.79,0.8
0.0,1.0,0.8,0.81
1.0,0.0,0.81,0.8200000000000001
1.0,0.0,0.8200000000000001,0.8300000000000001
0.00016115931794047356,9.488278760298379e-28,0.8300000000000001,0.84
0.00029395322781056166,7.693808312378479e-16,0.84,0.85
4.510324405626598e-14,9.183973788846065e-16,0.85,0.86
8.641420150022233e-22,1.971977268977465e-12,0.86,0.87
5.38259325958833e-15,8.203924375741725e-18,0.87,0.88
5.7365657994523644e-05,6.939872396367897e-13,0.88,0.89
7.121058729353535e-07,0.02220841869711876,0.89,0.9
2.5291785470961912e-15,3.994843539316164e-18,0.9,0.91
4.612556877788866e-14,1.5054539559411495e-10,0.91,0.92
1.64643679454457e-05,4.0666832320135085e-21,0.92,0.93
0.03366803750395775,6.71526314376168e-19,0.93,0.9400000000000001
1.3735565419434326e-12,1.0,0.9400000000000001,0.9500000000000001
1.0,0.0,0.9500000000000001,0.96
0.9999998807907104,7.310767175786978e-17,0.96,0.97
3.482145416455751e-07,0.0037404154427349567,0.97,0.98
1.135426686005303e-07,3.3242807378347505e-12,0.98,0.99
6.149228293354876e-29,2.5786332704530457e-12,0.99,1.0
