action,startend,xmin,xmax
2.586538238067868e-24,3.402856285259809e-26,0.68,0.6900000000000001
9.897408762279701e-18,4.849053936162306e-10,0.6900000000000001,0.7000000000000001
3.534677062585923e-24,1.5483904292068473e-07,0.7000000000000001,0.71
5.329634997219834e-11,2.8458811972029093e-28,0.71,0.72
5.837067078573455e-07,3.159160573909521e-37,0.72,0.73
0.7610352039337158,4.250224643260504e-14,0.73,0.74
0.0,1.0,0.74,0.75
0.0,1.0,0.75,0.76
1.0,0.0,0.76,0.77
1.0,0.0,0.77,0.78
1.0,1.2106885860594524e-14,0.78,0.79
2.774934046101407e-06,2.6691154309439757e-16,0.79,0.8
9.918317118717823e-07,3.151029565415614e-18,0.8,0.81
0.00015566761430818588,0.00012131746188970283,0.81,0.8200000000000001
4.334881791630968e-13,4.513957208018837e-07,0.8200000000000001,0.8300000000000001
3.8639275806717777e-11,3.289707092335448e-05,0.8300000000000001,0.84
3.221761945031146e-17,3.522299515137978e-36,0.84,0.85
0.0017585634486749768,2.227436679547168e-09,0.85,0.86
6.982227240825978e-09,0.0010029289405792952,0.86,0.87
1.2164077037302157e-11,3.7414554961145985e-12,0.87,0.88
7.102538557290927e-09,2.104472888286171e-21,0.88,0.89
1.180453210736232e-07,5.156512623733332e-19,0.89,0.9
5.6966126038560105e-08,5.72387859332224e-10,0.9,0.91
2.4181597169103952e-08,2.9010694266526523e-21,0.91,0.92
1.4307560127976848e-13,9.031694503391918e-09,0.92,0.93
0.037827178835868835,0.1313782036304474,0.93,0.9400000000000001
1.0726830009429903e-24,1.7758382858299414e-14,0.9400000000000001,0.9500000000000001
9.304593391510161e-35,3.320183273878651e-22,0.9500000000000001,0.96
0.0,0.0,0.96,0.97
1.4100637599767651e-06,5.209140459922885e-17,0.97,0.98
7.815436801417511e-14,2.9135020668036304e-05,0.98,0.99
1.7940450149201572e-22,6.647959588589549e-30,0.99,1.0
