action,startend,xmin,xmax
2.2581621168120468e-32,1.4902483330815932e-19,0.86,0.87
5.321640697553143e-11,1.874602974583186e-19,0.87,0.88
8.49226416903548e-05,8.838813982947613e-07,0.88,0.89
0.4273796081542969,2.2082323994254693e-05,0.89,0.9
1.0,1.9609760154132165e-31,0.9,0.91
1.0,1.5663884666977668e-22,0.91,0.92
3.6354186327969273e-10,1.3490394223936164e-07,0.92,0.93
2.593439205611503e-07,2.427357204126679e-10,0.93,0.9400000000000001
6.584253142705165e-09,5.26368550390335e-15,0.9400000000000001,0.9500000000000001
2.5198660551158407e-15,2.517393692256728e-25,0.9500000000000001,0.96
5.4216276935952424e-21,0.0,0.96,0.97
3.0523632965141664e-17,4.951058940605435e-08,0.97,0.98
7.667108146432574e-19,9.49162371542579e-27,0.98,0.99
2.5128403042813974e-22,3.0219246020729543e-34,0.99,1.0
