action,startend,xmin,xmax
4.3968289151888654e-17,1.2289884258354382e-16,0.45,0.46
1.0578322321297143e-21,6.2489119492940835e-18,0.46,0.47000000000000003
1.7440627067544234e-11,1.5599809638500162e-11,0.47000000000000003,0.48
3.586541328683135e-13,0.0007093417225405574,0.48,0.49
0.0006164237856864929,8.17006098191575e-12,0.49,0.5
5.869266878066881e-11,1.4379133374404476e-16,0.5,0.51
0.0004324195033404976,3.1886791562850597e-20,0.51,0.52
1.0340844188425936e-14,2.351095163891895e-15,0.52,0.53
2.1651274106915253e-09,2.486990431302405e-12,0.53,0.54
3.4822825512037525e-08,1.605104660296064e-10,0.54,0.55
0.0003882350283674896,7.496755901606131e-14,0.55,0.56
8.970224251227216e-26,4.098308531105216e-18,0.56,0.5700000000000001
1.6013927145812222e-17,4.3392354054545834e-13,0.5700000000000001,0.58
1.4210486325456517e-21,0.001094394363462925,0.58,0.59
1.3469456715872555e-17,0.00031218930962495506,0.59,0.6
4.1761274993667996e-11,6.054332653705058e-14,0.6,0.61
8.425550959145767e-07,5.362698826671952e-11,0.61,0.62
1.3049580947083195e-12,1.06995764781459e-06,0.62,0.63
1.3399000658997906e-11,8.423100948283177e-14,0.63,0.64
2.7283886790104635e-16,6.451620379425982e-13,0.64,0.65
5.813293629691887e-37,7.892549630788396e-20,0.65,0.66
7.43718434583048e-23,2.739329750650588e-15,0.66,0.67
2.3620205399349927e-20,1.0,0.67,0.68
0.9999951124191284,8.646746513241155e-12,0.68,0.6900000000000001
0.004179349634796381,1.3112305075139432e-15,0.6900000000000001,0.7000000000000001
5.220333087113454e-15,3.446126282031131e-16,0.7000000000000001,0.71
9.333442510002231e-24,0.0004879445768892765,0.71,0.72
2.4175841883966598e-11,1.1099793175711589e-19,0.72,0.73
3.110009856754914e-06,5.325155247315472e-12,0.73,0.74
0.45396071672439575,0.006094824057072401,0.74,0.75
0.21214532852172852,3.976898597102263e-07,0.75,0.76
0.0,1.0,0.76,0.77
0.0,1.0,0.77,0.78
1.0,1.99129769188844e-28,0.78,0.79
5.241581755628276e-16,1.7653646481102338e-34,0.79,0.8
5.760011092362583e-28,1.7035174587109786e-16,0.8,0.81
9.443214575100348e-15,1.4248904705742088e-16,0.81,0.8200000000000001
5.447191775049679e-20,8.385900655974202e-24,0.8200000000000001,0.8300000000000001
7.56444824953372e-17,1.4444279472471193e-16,0.8300000000000001,0.84
2.990388793477905e-06,0.8841850757598877,0.84,0.85
0.7753829956054688,0.22461703419685364,0.85,0.86
1.0,6.421385992383399e-12,0.86,0.87
1.0,4.432697728796673e-33,0.87,0.88
1.0,1.0638616926967291e-14,0.88,0.89
1.0,1.834329536138865e-13,0.89,0.9
8.488989806210157e-06,1.5970291755706967e-10,0.9,0.91
4.311067459639162e-05,5.76827786924472e-11,0.91,0.92
4.453377666635561e-09,8.16582712559466e-08,0.92,0.93
9.788870933182935e-15,2.0272955381011389e-16,0.93,0.9400000000000001
0.2113797962665558,1.2014253480963077e-10,0.9400000000000001,0.9500000000000001
2.9549294868619347e-12,1.3689314071934093e-21,0.9500000000000001,0.96
4.1437347802174285e-13,3.465550724473336e-20,0.96,0.97
1.3501264778258784e-21,1.4745530100765403e-12,0.97,0.98
1.1450507324272958e-14,1.4551378765131906e-12,0.98,0.99
3.6584013596296927e-10,0.0,0.99,1.0
