action,startend,xmin,xmax
3.0997944122646004e-06,4.650400669505179e-23,0.77,0.78
1.1313435370550583e-14,6.041904003943247e-19,0.78,0.79
0.9999644756317139,2.655704517108776e-15,0.79,0.8
1.4504151731650067e-13,0.9815094470977783,0.8,0.81
1.0,7.792829830868472e-14,0.81,0.8200000000000001
6.118532872197158e-13,1.5343762976220525e-14,0.8200000000000001,0.8300000000000001
3.1561270429939507e-37,9.430314431948145e-25,0.8300000000000001,0.84
2.2248559962459075e-26,3.476037946370525e-08,0.84,0.85
0.0007866972009651363,1.0208430492396987e-15,0.85,0.86
1.1082328455813695e-05,0.9999889135360718,0.86,0.87
1.0,7.409910111121188e-24,0.87,0.88
1.0,4.537582603495599e-14,0.88,0.89
1.0,0.0,0.89,0.9
0.0,1.0,0.9,0.91
0.0,1.0,0.91,0.92
2.0498210767661007e-11,4.317657790482457e-34,0.92,0.93
1.0,2.0464076123286256e-18,0.93,0.9400000000000001
1.3008809365160248e-24,0.0,0.9400000000000001,0.9500000000000001
3.554798537695395e-24,0.0,0.9500000000000001,0.96
1.0654049020233317e-14,9.855121792722913e-36,0.96,0.97
0.0,2.6529248090857716e-14,0.97,0.98
0.0,8.804976723958885e-35,0.98,0.99
0.0,0.0,0.99,1.0
