action,startend,xmin,xmax
5.875638632868557e-19,4.89199626370508e-23,0.62,0.63
4.617166854604298e-15,2.3652789555867948e-17,0.63,0.64
0.9862124919891357,7.30770127220558e-21,0.64,0.65
1.463172896116691e-23,1.5471177679985913e-30,0.65,0.66
5.236135349287067e-20,3.020322569224259e-19,0.66,0.67
2.2144693048176123e-06,4.432732847448051e-09,0.67,0.68
9.908118728888914e-29,3.4925653384682362e-31,0.68,0.6900000000000001
4.97422414380803e-18,5.262186368703659e-20,0.6900000000000001,0.7000000000000001
1.348448589613135e-21,3.272742769332941e-27,0.7000000000000001,0.71
3.853967367462019e-09,1.0808000646528575e-15,0.71,0.72
4.2795531385309005e-07,9.165502883766365e-21,0.72,0.73
7.07116047031324e-14,0.0,0.73,0.74
7.070991868405089e-16,1.8303844705086144e-31,0.74,0.75
1.4703078826186865e-29,0.0,0.75,0.76
3.292988120834215e-30,4.357224359097245e-09,0.76,0.77
2.9040812849670116e-21,0.0,0.77,0.78
7.87496248766395e-11,0.0,0.78,0.79
1.2656329977100977e-12,1.8031901632439424e-38,0.79,0.8
0.0006679134094156325,3.504572680357311e-17,0.8,0.81
0.0008314706501550972,7.620402054889257e-17,0.81,0.8200000000000001
6.40666694380343e-05,1.9483203737333742e-20,0.8200000000000001,0.8300000000000001
0.0005410296143963933,2.0224702121374172e-11,0.8300000000000001,0.84
1.394014043681946e-20,0.00043241726234555244,0.84,0.85
1.561114097115188e-31,1.1449843511600759e-23,0.85,0.86
9.478993016517144e-35,4.958069662163813e-31,0.86,0.87
3.056147696023359e-11,9.453616437477651e-18,0.87,0.88
7.2808375080057885e-06,2.6854753230193262e-12,0.88,0.89
5.504656270697679e-20,4.7917284470365795e-29,0.89,0.9
1.5153223746465776e-19,1.4723568526405974e-21,0.9,0.91
5.077857486704071e-15,2.9920534779198033e-20,0.91,0.92
4.678139038416667e-22,2.6891913132737424e-19,0.92,0.93
3.094264302240537e-24,2.172793604408111e-20,0.93,0.9400000000000001
2.0139305334510027e-08,4.562021439471423e-21,0.9400000000000001,0.9500000000000001
0.0,1.0,0.9500000000000001,0.96
0.0,1.0,0.96,0.97
1.0,0.0,0.97,0.98
1.0,1.1321715934513857e-23,0.98,0.99
0.6709312796592712,3.0272341973613948e-05,0.99,1.0
