action,startend,xmin,xmax
1.3157063329452545e-12,1.4113128646630995e-23,0.8300000000000001,0.84
7.580308799814358e-24,4.755007426206218e-19,0.84,0.85
2.609081093995878e-18,1.967292817539601e-08,0.85,0.86
6.285007216093754e-19,2.1302087113565234e-26,0.86,0.87
2.9168584214644966e-11,1.4576104695434922e-34,0.87,0.88
5.899309079304742e-27,1.0828970684972798e-29,0.88,0.89
3.0063761279339445e-36,3.0459341910032507e-30,0.89,0.9
4.276521963220148e-07,8.878509566444707e-33,0.9,0.91
0.000403829209972173,5.713540805838552e-14,0.91,0.92
8.551184649263632e-09,5.621978289127583e-06,0.92,0.93
8.909231110010296e-05,5.905551742069193e-11,0.93,0.9400000000000001
5.366684490581974e-06,1.9770577914362028e-20,0.9400000000000001,0.9500000000000001
2.9189376610228024e-11,2.6670811621443136e-06,0.9500000000000001,0.96
1.131432726606033e-24,5.764797329200939e-30,0.96,0.97
7.550461617992184e-18,5.383214935805373e-28,0.97,0.98
3.423954929938954e-16,2.0266527195035117e-17,0.98,0.99
0.0,0.0,0.99,1.0
