action,startend,xmin,xmax
8.098986370441708e-09,4.711582511998715e-19,0.86,0.87
1.0124461183992103e-26,0.0,0.87,0.88
3.8650758149572084e-09,1.5347067577656925e-18,0.88,0.89
8.793395345207955e-09,1.5924145292997962e-16,0.89,0.9
6.815484168107592e-15,7.048776947055687e-15,0.9,0.91
6.195412853966126e-33,2.656742164910152e-22,0.91,0.92
6.478088775820017e-26,4.914871089356043e-16,0.92,0.93
1.8599478433375137e-22,1.3040195860277938e-26,0.93,0.9400000000000001
5.609046403417354e-22,2.5845545148506233e-10,0.9400000000000001,0.9500000000000001
2.0933526023725335e-09,5.475558011608496e-23,0.9500000000000001,0.96
0.0,1.0,0.96,0.97
1.4201330793168748e-20,0.00104529969394207,0.97,0.98
6.428733200246798e-25,4.1029239930652753e-25,0.98,0.99
0.0,0.0,0.99,1.0
