action,startend,xmin,xmax
9.376563994731665e-21,3.455599135991096e-34,0.55,0.56
5.348729445464606e-11,1.4274346461784493e-11,0.56,0.5700000000000001
3.7999711016700743e-11,5.340738905268948e-14,0.5700000000000001,0.58
2.694139616260527e-12,4.384919168729327e-17,0.58,0.59
2.5654392499241396e-10,7.092785893789044e-18,0.59,0.6
8.792031621851493e-06,1.6918326392036055e-16,0.6,0.61
1.4336793638442582e-17,1.0979080798279028e-05,0.61,0.62
2.2418543437710225e-17,2.6783154687126665e-14,0.62,0.63
4.689494574453869e-14,2.1182474177483535e-12,0.63,0.64
1.781500780229095e-10,4.491652411337324e-14,0.64,0.65
4.0670625718725465e-20,1.1870151650061052e-19,0.65,0.66
2.4924956196215042e-11,2.198246792928238e-12,0.66,0.67
3.990332331227364e-08,6.614517978074984e-15,0.67,0.68
1.3116882864702868e-14,6.902126786778595e-11,0.68,0.6900000000000001
6.916329054612591e-12,2.1671855439692487e-16,0.6900000000000001,0.7000000000000001
8.021913311514359e-19,0.8940199613571167,0.7000000000000001,0.71
1.0,2.120500778600879e-29,0.71,0.72
6.833116739102252e-09,2.4702167138457298e-05,0.72,0.73
1.052654602521983e-19,0.727831244468689,0.73,0.74
4.224101804058404e-31,0.9999998807907104,0.74,0.75
1.0,2.2264545920554588e-24,0.75,0.76
4.663984430241852e-17,1.855126607885893e-10,0.76,0.77
1.993611498345837e-25,1.0,0.77,0.78
2.9002419180342e-27,2.856523565400734e-32,0.78,0.79
5.309097810229277e-38,2.1118253203193525e-19,0.79,0.8
9.741117634742835e-11,6.669908501972419e-37,0.8,0.81
7.71021647135578e-13,3.0732999478644274e-10,0.81,0.8200000000000001
5.143620001035742e-07,3.3079393085484525e-25,0.8200000000000001,0.8300000000000001
0.9999841451644897,2.895231967596051e-35,0.8300000000000001,0.84
0.6137319803237915,1.7800283469426859e-09,0.84,0.85
6.465189900974648e-18,2.0828986180276843e-06,0.85,0.86
9.479244944543552e-09,9.983049001176247e-14,0.86,0.87
0.5868976712226868,1.0456019730598065e-11,0.87,0.88
0.6409845352172852,2.8183918402646668e-05,0.88,0.89
1.8893844822009953e-12,2.3387984135898468e-20,0.89,0.9
7.771055663113174e-14,1.6490493120872342e-14,0.9,0.91
2.2746732497580524e-07,1.0204851778194838e-16,0.91,0.92
2.5852605646525806e-13,1.3058967096122196e-18,0.92,0.93
1.2755226827557122e-20,3.002935981976928e-22,0.93,0.9400000000000001
8.419978815991026e-23,3.419227401213476e-10,0.9400000000000001,0.9500000000000001
1.4192511303004828e-20,2.2825306089657715e-08,0.9500000000000001,0.96
7.971144369364074e-16,7.708111267600696e-25,0.96,0.97
1.0653106841118642e-08,2.891433711576431e-22,0.97,0.98
4.027766969132303e-21,2.114543099770078e-18,0.98,0.99
1.0,0.0,0.99,1.0
