action,startend,xmin,xmax
3.006508887334891e-14,0.8450146913528442,0.58,0.59
4.294301372831377e-11,6.903743348856824e-23,0.59,0.6
6.921587217541088e-18,1.090503928206487e-14,0.6,0.61
0.00010724806634243578,3.6343888420975406e-34,0.61,0.62
4.2676361999838264e-07,1.2497361720244707e-26,0.62,0.63
0.05228959023952484,1.5509914366356298e-20,0.63,0.64
0.0009353389614261687,4.899548544656795e-10,0.64,0.65
1.475663070930752e-19,0.7902106642723083,0.65,0.66
8.428439423288176e-36,1.818346095986544e-22,0.66,0.67
8.391420891484813e-09,8.532995118946706e-29,0.67,0.68
5.401625458034687e-06,6.627146314358567e-12,0.68,0.6900000000000001
4.0787082912496775e-12,1.0708594503529588e-24,0.6900000000000001,0.7000000000000001
3.0333172617247328e-05,3.443352645116776e-13,0.7000000000000001,0.71
5.2932588005205616e-05,8.752137628777602e-20,0.71,0.72
4.138716304028431e-18,1.0787948790887547e-21,0.72,0.73
4.356363716078804e-15,1.7191306743811298e-26,0.73,0.74
0.0,1.0,0.74,0.75
0.0,1.0,0.75,0.76
0.9999709129333496,7.667779640442996e-37,0.76,0.77
1.0,0.0,0.77,0.78
0.8522388935089111,2.3917581981346993e-16,0.78,0.79
0.013441956602036953,6.541445857211059e-11,0.79,0.8
2.4170802248590917e-08,0.008856494911015034,0.8,0.81
8.939875988289714e-05,2.0802579587192433e-24,0.81,0.8200000000000001
3.405862146953334e-19,0.9998378753662109,0.8200000000000001,0.8300000000000001
1.0498080882825889e-05,0.9535563588142395,0.8300000000000001,0.84
0.840428352355957,1.32749439174882e-25,0.84,0.85
7.562202597455325e-08,1.101407343434087e-21,0.85,0.86
2.5623546253544793e-13,1.5272090775168834e-13,0.86,0.87
3.4460531423974317e-06,3.368906541937594e-23,0.87,0.88
8.599752854276943e-11,3.040248987892097e-13,0.88,0.89
3.742889109759062e-09,2.3799182069517144e-10,0.89,0.9
4.3714903918967707e-10,1.1065053606237105e-17,0.9,0.91
5.73026811363706e-29,1.4079408355335496e-31,0.91,0.92
3.97978283217526e-06,7.608555516488294e-31,0.92,0.93
1.4953027402953012e-06,1.5479162396303536e-10,0.93,0.9400000000000001
3.1319316392853245e-15,0.19960790872573853,0.9400000000000001,0.9500000000000001
1.4109431667724132e-13,6.3639427061445986e-09,0.9500000000000001,0.96
6.09507236348783e-13,0.21518254280090332,0.96,0.97
3.7354882920226373e-07,1.338113756084447e-12,0.97,0.98
1.3933162335888483e-05,9.674561871332245e-34,0.98,0.99
1.9269917558988288e-21,0.7466256618499756,0.99,1.0
