action,startend,xmin,xmax
4.212946251428021e-18,5.29201370225163e-11,0.7000000000000001,0.71
4.7917551834128273e-20,2.834455699485261e-06,0.71,0.72
7.104578730876554e-11,0.9670249819755554,0.72,0.73
9.802384327416841e-14,1.4531688741215021e-08,0.73,0.74
1.1483735209183882e-17,1.105383451438513e-09,0.74,0.75
9.966058962857314e-18,3.3662931868700357e-18,0.75,0.76
1.0803637845446801e-10,2.0068599153365632e-15,0.76,0.77
7.668378998459957e-08,2.2864277138268108e-10,0.77,0.78
1.9943949269851657e-10,2.907023788356611e-10,0.78,0.79
2.186654534223343e-20,4.06616046388919e-10,0.79,0.8
3.7249961303957466e-18,2.1326202522681248e-14,0.8,0.81
1.9700587472470943e-07,3.3563100741118975e-22,0.81,0.8200000000000001
0.0,1.0,0.8200000000000001,0.8300000000000001
0.0,1.0,0.8300000000000001,0.84
1.0,0.0,0.84,0.85
1.0,6.524074991272773e-31,0.85,0.86
6.362755584632396e-07,0.9999994039535522,0.86,0.87
2.2992246132074953e-17,2.8029586030681175e-12,0.87,0.88
2.1018331519684352e-10,2.0149752092551987e-12,0.88,0.89
2.264928980366676e-06,0.9999977350234985,0.89,0.9
0.9929711222648621,1.24807206001019e-21,0.9,0.91
0.5928292274475098,0.00016242798301391304,0.91,0.92
0.000937760341912508,0.9990622401237488,0.92,0.93
0.9798499345779419,1.4941919701527695e-08,0.93,0.9400000000000001
9.777245679742919e-08,1.8707767594605684e-05,0.9400000000000001,0.9500000000000001
6.267469521343584e-15,4.078739493706962e-06,0.9500000000000001,0.96
6.280811374465012e-12,3.707083315855229e-15,0.96,0.97
1.898714963033399e-09,7.614752470068431e-13,0.97,0.98
8.733126577453731e-08,6.577705079154365e-15,0.98,0.99
2.11712279476252e-36,0.0,0.99,1.0
