action,startend,xmin,xmax
1.9595482569911837e-08,9.00441055051715e-10,0.5700000000000001,0.58
5.825254160131085e-16,3.825100826360117e-12,0.58,0.59
1.521073891841418e-11,2.205024083053129e-20,0.59,0.6
1.1118118870001581e-08,3.3681506112420008e-21,0.6,0.61
5.8244333835111295e-12,8.670036084136756e-32,0.61,0.62
9.13608061867748e-21,1.0,0.62,0.63
1.101155430660583e-05,0.9999890327453613,0.63,0.64
0.9999676942825317,2.734320270745584e-14,0.64,0.65
1.0,1.0443829709555938e-23,0.65,0.66
0.0,1.0,0.66,0.67
0.0,1.0,0.67,0.68
5.3655452989375975e-27,0.0,0.68,0.6900000000000001
1.0,0.0,0.6900000000000001,0.7000000000000001
1.198363038463831e-25,0.0,0.7000000000000001,0.71
2.9705242535674915e-28,0.0,0.71,0.72
0.0,1.1274557905292177e-32,0.72,0.73
1.9773992861666293e-21,0.0,0.73,0.74
0.0,0.0,0.74,0.75
0.0,9.688268175640862e-38,0.75,0.76
3.605932083897109e-17,0.0,0.76,0.77
2.114038170526202e-15,8.976856730251098e-28,0.77,0.78
1.6062787670619964e-20,2.0435060877844509e-25,0.78,0.79
1.9184701396127203e-21,0.0,0.79,0.8
2.6184516794397483e-12,0.0,0.8,0.81
4.136968520402572e-31,0.0,0.81,0.8200000000000001
1.7125990293454163e-25,3.4241161651471754e-21,0.8200000000000001,0.8300000000000001
1.6075279264194178e-14,3.269487947726926e-26,0.8300000000000001,0.84
1.0221008750477267e-07,1.1199857396329555e-29,0.84,0.85
1.597629228911046e-08,1.2614545104894259e-15,0.85,0.86
4.309202364178673e-18,1.171061798981156e-27,0.86,0.87
1.3370605955742576e-08,4.014912859638675e-13,0.87,0.88
0.4512561857700348,1.0522224435619183e-14,0.88,0.89
6.457948529714486e-06,1.6872762076403092e-09,0.89,0.9
1.5724229210367646e-11,0.9719823598861694,0.9,0.91
8.000098205229733e-06,0.9702510237693787,0.91,0.92
4.5129629200335586e-12,1.4235676813913471e-27,0.92,0.93
2.6497328636798656e-11,8.958444793822067e-22,0.93,0.9400000000000001
2.0970336135331575e-16,2.1751851460818523e-32,0.9400000000000001,0.9500000000000001
7.280968189471437e-11,5.867341061677407e-30,0.9500000000000001,0.96
6.695709389497803e-14,3.0268348070905242e-22,0.96,0.97
4.745294774851197e-19,3.4127781316765863e-17,0.97,0.98
7.103191279611565e-08,8.47579823499123e-22,0.98,0.99
0.0,0.0,0.99,1.0
