action,startend,xmin,xmax
1.823752245400101e-05,3.881301171560502e-17,0.8300000000000001,0.84
7.184256350575104e-25,3.135342005689207e-15,0.84,0.85
7.282279200860213e-21,1.5875278184995767e-21,0.85,0.86
4.724847904084651e-19,5.2425281467965234e-21,0.86,0.87
7.180947243085045e-12,6.511204836758882e-36,0.87,0.88
3.9746411023555694e-11,3.95653341087994e-26,0.88,0.89
7.683847923273432e-21,1.6494488649897277e-25,0.89,0.9
6.408207625774372e-20,5.883440487389856e-35,0.9,0.91
7.494418477130491e-18,1.2268301689124758e-22,0.91,0.92
2.589167555087283e-29,6.4829354066557485e-18,0.92,0.93
0.0,0.9999563694000244,0.93,0.9400000000000001
6.454873231084384e-27,2.952312331237772e-14,0.9400000000000001,0.9500000000000001
4.8191566625990054e-27,1.345757245904833e-34,0.9500000000000001,0.96
3.2542758076373147e-15,1.561022765229022e-26,0.96,0.97
3.5029647910654604e-13,5.60514515886376e-25,0.97,0.98
0.0,1.0,0.98,0.99
0.0,1.0,0.99,1.0
