action,startend,xmin,xmax
2.5626205303378823e-19,1.5860960619890104e-25,0.35000000000000003,0.36
1.3547398563003055e-27,1.8092271387645797e-14,0.36,0.37
1.1369049512385549e-18,2.9974464750559537e-12,0.37,0.38
0.0,0.0,0.38,0.39
7.254990744016048e-37,7.758460185414151e-08,0.39,0.4
0.9432480931282043,0.05675194784998894,0.4,0.41000000000000003
2.5276264606533704e-22,1.844582651449076e-19,0.41000000000000003,0.42
2.0201654558248603e-28,0.0,0.42,0.43
1.3504019263603067e-25,9.21388406387148e-21,0.43,0.44
1.5277177478173638e-22,1.4735527034681617e-11,0.44,0.45
7.265933324842114e-14,9.04310107054428e-25,0.45,0.46
0.9994650483131409,7.296839863021529e-14,0.46,0.47000000000000003
0.006270000711083412,1.326620884407317e-16,0.47000000000000003,0.48
9.723296183505349e-15,1.6822074332470405e-12,0.48,0.49
2.400783677467648e-19,5.3292020862402616e-17,0.49,0.5
7.084761447753891e-16,1.63038105235299e-18,0.5,0.51
4.0964993547566643e-16,1.0832578941174869e-19,0.51,0.52
1.138275845108394e-11,8.922824434401364e-25,0.52,0.53
8.663681577703031e-11,6.9230337608472414e-12,0.53,0.54
8.918219501465625e-21,0.002628245623782277,0.54,0.55
7.697750151534774e-22,1.2569525769615814e-13,0.55,0.56
7.621732493134914e-06,2.5525796886124822e-20,0.56,0.5700000000000001
5.811356004414847e-06,5.059295628835201e-26,0.5700000000000001,0.58
0.08371581882238388,2.4253613446489908e-05,0.58,0.59
1.0,2.5468103370791315e-29,0.59,0.6
1.3059776620139019e-06,1.5421411055595588e-17,0.6,0.61
5.78100939697469e-21,6.458839738809655e-19,0.61,0.62
1.5193947211497024e-30,8.75911205370365e-28,0.62,0.63
4.1958342356096523e-10,6.181859796255465e-26,0.63,0.64
7.934769996609248e-08,3.640547878349526e-13,0.64,0.65
1.4561260725833025e-13,0.0037652545142918825,0.65,0.66
3.775285639662229e-11,5.232877840948999e-21,0.66,0.67
3.3105041552516923e-07,4.117688680464453e-27,0.67,0.68
0.0,1.0,0.68,0.6900000000000001
0.0,1.0,0.6900000000000001,0.7000000000000001
9.808050526771694e-05,4.419301104571771e-31,0.7000000000000001,0.71
7.96892298097067e-24,3.243175026158233e-28,0.71,0.72
4.966985850227048e-16,2.563475771174596e-23,0.72,0.73
5.920488721368846e-16,1.9394358119484423e-08,0.73,0.74
1.6656677914629202e-17,7.459487235432418e-16,0.74,0.75
4.3188833551957486e-16,4.586628819802652e-12,0.75,0.76
4.154662447408697e-10,1.5774742623264615e-09,0.76,0.77
1.84603510255954e-09,3.5236111806113968e-09,0.77,0.78
4.924238794501434e-11,8.97702521677126e-36,0.78,0.79
1.5404094098175447e-31,1.0,0.79,0.8
2.1112471493278662e-10,1.0,0.8,0.81
2.1983423228040915e-36,0.974373459815979,0.81,0.8200000000000001
1.3211577686299939e-20,6.604444723122185e-19,0.8200000000000001,0.8300000000000001
0.9981062412261963,3.5038454911789727e-22,0.8300000000000001,0.84
1.5171876199815415e-08,2.9879254639492677e-27,0.84,0.85
0.0,0.0,0.85,0.86
0.0,0.0,0.86,0.87
1.6541613536371708e-26,6.39779158470577e-12,0.87,0.88
1.0605071849751337e-28,1.2904094635825432e-14,0.88,0.89
2.5103430445483355e-08,3.731213474082233e-24,0.89,0.9
7.73372477169687e-09,1.1216157566630588e-35,0.9,0.91
2.3838804554585494e-28,1.2004307679214023e-18,0.91,0.92
5.142904468681069e-17,6.986731930080278e-20,0.92,0.93
9.517242369342188e-30,1.0,0.93,0.9400000000000001
7.624336681747931e-15,0.0,0.9400000000000001,0.9500000000000001
9.529957525162766e-15,0.0,0.9500000000000001,0.96
3.0989712749077136e-13,6.976405717505896e-18,0.96,0.97
3.920584905292931e-16,4.1113228945547576e-17,0.97,0.98
2.294101705002942e-15,5.65234552700087e-23,0.98,0.99
0.0,0.0,0.99,1.0
