action,startend,xmin,xmax
3.6827735915307235e-28,0.0,0.65,0.66
8.718112071268116e-20,1.6909520017693164e-22,0.66,0.67
3.534353629614782e-24,7.708125180890327e-14,0.67,0.68
7.449649610310421e-23,1.0818904450114888e-20,0.68,0.6900000000000001
6.979944827389323e-26,0.0,0.6900000000000001,0.7000000000000001
1.8449363590488825e-17,3.145283207874657e-16,0.7000000000000001,0.71
0.990435004234314,6.5083584376598735e-22,0.71,0.72
7.602686535879144e-11,1.9882119820769474e-17,0.72,0.73
4.190263587500187e-12,3.089946413081636e-17,0.73,0.74
1.946653653266694e-21,6.163215541525222e-17,0.74,0.75
8.715828318947502e-25,1.075790189942302e-22,0.75,0.76
1.6353534921722628e-26,3.684789044200443e-05,0.76,0.77
6.626022647227003e-11,3.890163030027478e-24,0.77,0.78
2.1626740512775478e-18,6.80732687575454e-22,0.78,0.79
1.871620334162143e-22,4.397146184442655e-25,0.79,0.8
0.0016497343312948942,1.8081419178812591e-25,0.8,0.81
4.791448127150488e-09,1.2854361572783428e-16,0.81,0.8200000000000001
3.823332463070983e-06,1.148603878675658e-09,0.8200000000000001,0.8300000000000001
0.00017596600810065866,4.598115310727735e-07,0.8300000000000001,0.84
2.9323229597578053e-21,2.603937911129222e-20,0.84,0.85
5.4516852837638297e-11,2.0448505013637238e-37,0.85,0.86
2.1157662462488638e-21,4.340993706853653e-19,0.86,0.87
4.4142137959722865e-21,1.161751293718519e-31,0.87,0.88
1.5149653753709913e-10,3.5599994212404606e-37,0.88,0.89
3.9772821147643356e-10,2.1958036990309393e-31,0.89,0.9
7.312226216508403e-15,8.22038834571992e-14,0.9,0.91
2.2756282858862172e-26,2.8018725117817667e-09,0.91,0.92
6.939984334749726e-19,1.7825662820825094e-12,0.92,0.93
4.424966185026351e-15,8.028695770282922e-32,0.93,0.9400000000000001
7.331690080724241e-16,1.8546977749750376e-37,0.9400000000000001,0.9500000000000001
1.4767757871604614e-13,1.5993810783783593e-21,0.9500000000000001,0.96
1.0581234417105984e-21,6.812182982685044e-05,0.96,0.97
1.4196591067175703e-25,7.22129899070918e-24,0.97,0.98
6.182120837143183e-18,5.2026077737825486e-27,0.98,0.99
0.0,0.0,0.99,1.0
