action,startend,xmin,xmax
4.5453463042022246e-13,9.791256685287227e-31,0.72,0.73
0.0,1.0,0.73,0.74
0.0,1.0,0.74,0.75
2.8387892143655336e-06,2.8813017740875188e-33,0.75,0.76
1.0,0.0,0.76,0.77
1.0,8.173345930759313e-25,0.77,0.78
0.0,1.0,0.78,0.79
4.500095940329629e-08,1.7786408079700777e-06,0.79,0.8
1.074672221567582e-26,0.9776885509490967,0.8,0.81
2.3577607626153706e-14,3.0923296196880745e-16,0.81,0.8200000000000001
5.5733965564138786e-18,5.3405224036476295e-15,0.8200000000000001,0.8300000000000001
6.43159299689583e-13,3.5511968354604277e-22,0.8300000000000001,0.84
2.4411282863829806e-14,2.9215070562607916e-19,0.84,0.85
6.441889877480255e-18,5.047692949386451e-14,0.85,0.86
2.8487716328634456e-27,6.469164093303448e-10,0.86,0.87
1.6189663181877595e-24,2.852265368336049e-10,0.87,0.88
3.1791914895748206e-24,2.809291495720241e-15,0.88,0.89
1.409109216766017e-35,6.795958327338036e-12,0.89,0.9
3.667027869637798e-22,3.0100375952715123e-28,0.9,0.91
4.963210398223339e-11,3.4374739149259884e-31,0.91,0.92
6.479086067656681e-08,1.1445440373182483e-14,0.92,0.93
7.753559621605233e-13,2.4487845324899175e-15,0.93,0.9400000000000001
1.0620933819927014e-11,1.9321397203069236e-27,0.9400000000000001,0.9500000000000001
1.5203421204271206e-12,8.54829713964481e-24,0.9500000000000001,0.96
4.757432376647705e-14,1.1554857548209951e-13,0.96,0.97
1.8796955658650916e-10,1.1134664990686505e-17,0.97,0.98
1.6631434321097774e-14,1.3361521904089319e-13,0.98,0.99
8.400978945418569e-32,1.4800483348189236e-22,0.99,1.0
