action,startend,xmin,xmax
1.869564182285788e-12,2.5247057018373424e-30,0.6900000000000001,0.7000000000000001
2.494276864800705e-20,8.758325701585491e-32,0.7000000000000001,0.71
7.500684236877357e-25,2.5440401636722416e-16,0.71,0.72
1.0570279096455693e-09,3.83797030614752e-12,0.72,0.73
6.2047829096911755e-09,1.515428521592728e-24,0.73,0.74
8.297188526585936e-16,2.891918500933714e-15,0.74,0.75
4.590804436926266e-23,2.6903873226458153e-11,0.75,0.76
3.077454267995956e-24,9.692965627730067e-15,0.76,0.77
2.2384407260719876e-28,1.8381423524467088e-18,0.77,0.78
1.1013808609236587e-16,7.95283914209872e-21,0.78,0.79
1.7524391660028726e-11,1.8112877517295622e-11,0.79,0.8
4.237332037057947e-33,4.94678614929934e-18,0.8,0.81
1.8623064245229526e-13,0.0,0.81,0.8200000000000001
4.523761139990645e-12,5.110724126886068e-13,0.8200000000000001,0.8300000000000001
9.371202031616122e-05,7.212340703236387e-15,0.8300000000000001,0.84
3.08938390379532e-15,3.4815194461986725e-19,0.84,0.85
8.818060485628658e-18,0.0,0.85,0.86
2.3019399303226162e-29,4.547256184166349e-27,0.86,0.87
2.4376828206109397e-31,0.0,0.87,0.88
2.448482254843081e-25,3.006539860579087e-34,0.88,0.89
3.0966296324276606e-29,4.71574338253276e-31,0.89,0.9
2.6872347055937133e-25,4.97288574538208e-22,0.9,0.91
1.083406722004261e-19,3.6770742833427956e-28,0.91,0.92
9.206674695348954e-15,3.424551614505944e-11,0.92,0.93
9.728029782892374e-33,1.0378887826218916e-13,0.93,0.9400000000000001
5.724387210297164e-18,0.00012074770347680897,0.9400000000000001,0.9500000000000001
4.752229425947219e-13,1.2266372476623175e-16,0.9500000000000001,0.96
9.007226631219112e-10,0.0,0.96,0.97
1.1261708232623846e-09,2.24367970124254e-22,0.97,0.98
2.6008223358076066e-05,1.2053078262026784e-13,0.98,0.99
3.5205326386438905e-25,0.0,0.99,1.0
