action,startend,xmin,xmax
6.763652748986715e-09,1.8830629567969293e-31,0.48,0.49
5.158223972739559e-15,4.407270171213895e-05,0.49,0.5
0.9987502098083496,1.2056888820666245e-10,0.5,0.51
0.9466074705123901,5.3679637697444965e-18,0.51,0.52
0.0,1.0,0.52,0.53
0.0,1.0,0.53,0.54
0.6801955103874207,1.1017932794828287e-32,0.54,0.55
9.811120583038271e-21,0.9996565580368042,0.55,0.56
6.768482307961676e-08,0.0,0.56,0.5700000000000001
0.00015945833001751453,9.908193561825856e-38,0.5700000000000001,0.58
8.026526550902994e-23,2.7533177228580272e-21,0.58,0.59
0.996625542640686,2.346801481703326e-38,0.59,0.6
0.9950760006904602,1.6361976199917236e-14,0.6,0.61
2.2565811524065393e-14,2.9595529528980466e-28,0.61,0.62
1.4208181528851306e-18,2.580114172767247e-38,0.62,0.63
2.561019005274403e-18,0.0,0.63,0.64
4.1479607711567473e-19,9.14242078843605e-22,0.64,0.65
4.2464395733077254e-07,4.5534845154972206e-20,0.65,0.66
1.2256032855262333e-09,2.3985244346214074e-10,0.66,0.67
8.310837139041959e-17,2.781355201458024e-29,0.67,0.68
1.4637437095732508e-10,9.32455474595903e-14,0.68,0.6900000000000001
4.074909829595956e-14,7.385158022498068e-25,0.6900000000000001,0.7000000000000001
4.373631174211816e-30,1.7611612450410635e-26,0.7000000000000001,0.71
4.8025313022749e-34,0.0,0.71,0.72
0.0,0.0,0.72,0.73
0.0,3.2714420061807914e-10,0.73,0.74
0.011540740728378296,1.9611809206663513e-36,0.74,0.75
6.343355528348749e-12,0.0,0.75,0.76
2.2783211635582393e-16,0.0035272608511149883,0.76,0.77
4.074977676935031e-15,3.978130768629837e-18,0.77,0.78
2.3279065911132794e-25,2.9521988800776887e-37,0.78,0.79
1.1060861226683805e-27,0.0,0.79,0.8
1.453710579469822e-29,2.4555330825271302e-34,0.8,0.81
2.4099293223621582e-21,1.2465434483650796e-16,0.81,0.8200000000000001
1.2291853609956748e-16,1.5167574554611747e-18,0.8200000000000001,0.8300000000000001
0.0,0.0,0.8300000000000001,0.84
0.0,0.0,0.84,0.85
4.823545336339326e-30,3.3354201636679383e-35,0.85,0.86
8.649502225566152e-10,5.502589664368768e-16,0.86,0.87
1.9954498053920133e-09,1.8257469599777343e-16,0.87,0.88
0.0,1.0,0.88,0.89
0.0,1.0,0.89,0.9
0.1722380369901657,0.0,0.9,0.91
0.9999992847442627,5.912574499575693e-27,0.91,0.92
1.0,9.813839868620102e-24,0.92,0.93
1.0,1.223597316004151e-27,0.93,0.9400000000000001
1.3063114730928123e-31,1.0,0.9400000000000001,0.9500000000000001
1.1410624385454288e-19,1.7155737278083217e-18,0.9500000000000001,0.96
0.0,9.50925803555321e-30,0.96,0.97
4.9642234767333093e-11,2.624199919849133e-28,0.97,0.98
1.0,1.5111519666826404e-30,0.98,0.99
0.9999998807907104,5.87117036718164e-22,0.99,1.0
